text,sentiment,cleaning,casefolding,tokenizing,normalisasi,stopword,steeming,cleaned
"anggota komisi iv ,: pks telah melakukan proses panjang dalam menentukan calon kepala daerah pilkada serentak 2018 pada 171 pilkada 2018 yang meliputi 17 provinsi , 115 kabupaten , dan 39 kota .",neutral,anggota komisi iv pks telah melakukan proses panjang dalam menentukan calon kepala daerah pilkada serentak pada pilkada yang meliputi provinsi kabupaten dan kota ,anggota komisi iv pks telah melakukan proses panjang dalam menentukan calon kepala daerah pilkada serentak pada pilkada yang meliputi provinsi kabupaten dan kota ,"['anggota', 'komisi', 'iv', 'pks', 'telah', 'melakukan', 'proses', 'panjang', 'dalam', 'menentukan', 'calon', 'kepala', 'daerah', 'pilkada', 'serentak', 'pada', 'pilkada', 'yang', 'meliputi', 'provinsi', 'kabupaten', 'dan', 'kota']","['anggota', 'komisi', 'iv', 'pks', 'telah', 'melakukan', 'proses', 'panjang', 'dalam', 'menentukan', 'calon', 'kepala', 'daerah', 'pilkada', 'serentak', 'pada', 'pilkada', 'yang', 'meliputi', 'provinsi', 'kabupaten', 'dan', 'kota']","['anggota', 'komisi', 'iv', 'pks', 'proses', 'menentukan', 'calon', 'kepala', 'daerah', 'pilkada', 'serentak', 'pilkada', 'meliputi', 'provinsi', 'kabupaten', 'kota']","['anggota', 'komisi', 'iv', 'pks', 'proses', 'tentu', 'calon', 'kepala', 'daerah', 'pilkada', 'serentak', 'pilkada', 'liput', 'provinsi', 'kabupaten', 'kota']",anggota komisi iv pks proses tentu calon kepala daerah pilkada serentak pilkada liput provinsi kabupaten kota
saya pernah ditolak masukkan makanan ringan di sini . hanya makanan di sini enak kog . manager nya ramah . saya tidak sakit hati dan acara rijsttafel resto yang lewat tengah malam asik sekali . saya dukung terus ya .,positive,saya pernah ditolak masukkan makanan ringan di sini hanya makanan di sini enak kog manager nya ramah saya tidak sakit hati dan acara rijsttafel resto yang lewat tengah malam asik sekali saya dukung terus ya ,saya pernah ditolak masukkan makanan ringan di sini hanya makanan di sini enak kog manager nya ramah saya tidak sakit hati dan acara rijsttafel resto yang lewat tengah malam asik sekali saya dukung terus ya ,"['saya', 'pernah', 'ditolak', 'masukkan', 'makanan', 'ringan', 'di', 'sini', 'hanya', 'makanan', 'di', 'sini', 'enak', 'kog', 'manager', 'nya', 'ramah', 'saya', 'tidak', 'sakit', 'hati', 'dan', 'acara', 'rijsttafel', 'resto', 'yang', 'lewat', 'tengah', 'malam', 'asik', 'sekali', 'saya', 'dukung', 'terus', 'ya']","['saya', 'pernah', 'ditolak', 'masukkan', 'makanan', 'ringan', 'di', 'sini', 'hanya', 'makanan', 'di', 'sini', 'enak', 'kok', 'manager', 'nya', 'ramah', 'saya', 'tidak', 'sakit', 'hati', 'dan', 'acara', 'rijsttafel', 'resto', 'yang', 'lewat', 'tengah', 'malam', 'asik', 'sekali', 'saya', 'dukung', 'terus', 'ya']","['ditolak', 'masukkan', 'makanan', 'ringan', 'makanan', 'enak', 'manager', 'nya', 'ramah', 'sakit', 'hati', 'acara', 'rijsttafel', 'resto', 'malam', 'asik', 'dukung', 'ya']","['tolak', 'masuk', 'makan', 'ringan', 'makan', 'enak', 'manager', 'nya', 'ramah', 'sakit', 'hati', 'acara', 'rijsttafel', 'resto', 'malam', 'asik', 'dukung', 'ya']",tolak masuk makan ringan makan enak manager nya ramah sakit hati acara rijsttafel resto malam asik dukung ya
"sebenarnya tidak rekomendasi sih , itu bikin daya tahan baterai berkurang . aku pernah menonton video yang menjelaskan kalau sebenarnya lebih baik dan lebih disarankan kalau baterai handphone tidak dinas sampai penuh malah , cukup sampai 80 - 90 %",negative,sebenarnya tidak rekomendasi sih itu bikin daya tahan baterai berkurang aku pernah menonton video yang menjelaskan kalau sebenarnya lebih baik dan lebih disarankan kalau baterai handphone tidak dinas sampai penuh malah cukup sampai ,sebenarnya tidak rekomendasi sih itu bikin daya tahan baterai berkurang aku pernah menonton video yang menjelaskan kalau sebenarnya lebih baik dan lebih disarankan kalau baterai handphone tidak dinas sampai penuh malah cukup sampai ,"['sebenarnya', 'tidak', 'rekomendasi', 'sih', 'itu', 'bikin', 'daya', 'tahan', 'baterai', 'berkurang', 'aku', 'pernah', 'menonton', 'video', 'yang', 'menjelaskan', 'kalau', 'sebenarnya', 'lebih', 'baik', 'dan', 'lebih', 'disarankan', 'kalau', 'baterai', 'handphone', 'tidak', 'dinas', 'sampai', 'penuh', 'malah', 'cukup', 'sampai']","['sebenarnya', 'tidak', 'rekomendasi', 'sih', 'itu', 'bikin', 'daya', 'tahan', 'baterai', 'berkurang', 'aku', 'pernah', 'menonton', 'video', 'yang', 'menjelaskan', 'kalau', 'sebenarnya', 'lebih', 'baik', 'dan', 'lebih', 'disarankan', 'kalau', 'baterai', 'handphone', 'tidak', 'dinas', 'sampai', 'penuh', 'malah', 'cukup', 'sampai']","['rekomendasi', 'sih', 'bikin', 'daya', 'tahan', 'baterai', 'berkurang', 'menonton', 'video', 'disarankan', 'baterai', 'handphone', 'dinas', 'penuh']","['rekomendasi', 'sih', 'bikin', 'daya', 'tahan', 'baterai', 'kurang', 'tonton', 'video', 'saran', 'baterai', 'handphone', 'dinas', 'penuh']",rekomendasi sih bikin daya tahan baterai kurang tonton video saran baterai handphone dinas penuh
"kalau orang tiongkok masuk indonesia baru bisa maju , kalau andalkan orang pribumi otak nya jongkok",negative,kalau orang tiongkok masuk indonesia baru bisa maju kalau andalkan orang pribumi otak nya jongkok,kalau orang tiongkok masuk indonesia baru bisa maju kalau andalkan orang pribumi otak nya jongkok,"['kalau', 'orang', 'tiongkok', 'masuk', 'indonesia', 'baru', 'bisa', 'maju', 'kalau', 'andalkan', 'orang', 'pribumi', 'otak', 'nya', 'jongkok']","['kalau', 'orang', 'tiongkok', 'masuk', 'indonesia', 'baru', 'bisa', 'maju', 'kalau', 'andalkan', 'orang', 'pribumi', 'otak', 'nya', 'jongkok']","['orang', 'tiongkok', 'masuk', 'indonesia', 'maju', 'andalkan', 'orang', 'pribumi', 'otak', 'nya', 'jongkok']","['orang', 'tiongkok', 'masuk', 'indonesia', 'maju', 'andal', 'orang', 'pribumi', 'otak', 'nya', 'jongkok']",orang tiongkok masuk indonesia maju andal orang pribumi otak nya jongkok
tempat : tipikal kafe di jakarta dengan dominan kayu . oke untuk tempat nongkrong . makanan : saya memesan pasta aglio olio dan rasanya standard .,positive,tempat tipikal kafe di jakarta dengan dominan kayu oke untuk tempat nongkrong makanan saya memesan pasta aglio olio dan rasanya standard ,tempat tipikal kafe di jakarta dengan dominan kayu oke untuk tempat nongkrong makanan saya memesan pasta aglio olio dan rasanya standard ,"['tempat', 'tipikal', 'kafe', 'di', 'jakarta', 'dengan', 'dominan', 'kayu', 'oke', 'untuk', 'tempat', 'nongkrong', 'makanan', 'saya', 'memesan', 'pasta', 'aglio', 'olio', 'dan', 'rasanya', 'standard']","['tempat', 'tipikal', 'kafe', 'di', 'jakarta', 'dengan', 'dominan', 'kayu', 'oke', 'untuk', 'tempat', 'nongkrong', 'makanan', 'saya', 'memesan', 'pasta', 'aglio', 'olio', 'dan', 'rasanya', 'standard']","['tipikal', 'kafe', 'jakarta', 'dominan', 'kayu', 'oke', 'nongkrong', 'makanan', 'memesan', 'pasta', 'aglio', 'olio', 'standard']","['tipikal', 'kafe', 'jakarta', 'dominan', 'kayu', 'oke', 'nongkrong', 'makan', 'mes', 'pasta', 'aglio', 'olio', 'standard']",tipikal kafe jakarta dominan kayu oke nongkrong makan mes pasta aglio olio standard
"baik , mohon maaf buat manejemen nya ya . berawal dari jalan-jalan ke bandung dan mampir ke sini . hal pertama adalah penyambutan . iya kami tidak ada yang menyambut sehingga kami kira langsung duduk bisa , ternyata kami salah . ketika akan duduk di kursi yang kami tuju , ada pelayan yang tanya sudah pesan tempat duduk ? lalu saya pun bertanya , di mana ? dia jawab di depan . yowis .",neutral,baik mohon maaf buat manejemen nya ya berawal dari jalan jalan ke bandung dan mampir ke sini hal pertama adalah penyambutan iya kami tidak ada yang menyambut sehingga kami kira langsung duduk bisa ternyata kami salah ketika akan duduk di kursi yang kami tuju ada pelayan yang tanya sudah pesan tempat duduk lalu saya pun bertanya di mana dia jawab di depan yowis ,baik mohon maaf buat manejemen nya ya berawal dari jalan jalan ke bandung dan mampir ke sini hal pertama adalah penyambutan iya kami tidak ada yang menyambut sehingga kami kira langsung duduk bisa ternyata kami salah ketika akan duduk di kursi yang kami tuju ada pelayan yang tanya sudah pesan tempat duduk lalu saya pun bertanya di mana dia jawab di depan yowis ,"['baik', 'mohon', 'maaf', 'buat', 'manejemen', 'nya', 'ya', 'berawal', 'dari', 'jalan', 'jalan', 'ke', 'bandung', 'dan', 'mampir', 'ke', 'sini', 'hal', 'pertama', 'adalah', 'penyambutan', 'iya', 'kami', 'tidak', 'ada', 'yang', 'menyambut', 'sehingga', 'kami', 'kira', 'langsung', 'duduk', 'bisa', 'ternyata', 'kami', 'salah', 'ketika', 'akan', 'duduk', 'di', 'kursi', 'yang', 'kami', 'tuju', 'ada', 'pelayan', 'yang', 'tanya', 'sudah', 'pesan', 'tempat', 'duduk', 'lalu', 'saya', 'pun', 'bertanya', 'di', 'mana', 'dia', 'jawab', 'di', 'depan', 'yowis']","['baik', 'mohon', 'maaf', 'buat', 'manejemen', 'nya', 'ya', 'berawal', 'dari', 'jalan', 'jalan', 'ke', 'bandung', 'dan', 'mampir', 'ke', 'sini', 'hal', 'pertama', 'adalah', 'penyambutan', 'iya', 'kami', 'tidak', 'ada', 'yang', 'menyambut', 'sehingga', 'kami', 'kira', 'langsung', 'duduk', 'bisa', 'ternyata', 'kami', 'salah', 'ketika', 'akan', 'duduk', 'di', 'kursi', 'yang', 'kami', 'tuju', 'ada', 'pelayan', 'yang', 'tanya', 'sudah', 'pesan', 'tempat', 'duduk', 'lalu', 'saya', 'pun', 'bertanya', 'di', 'mana', 'dia', 'jawab', 'di', 'depan', 'yowis']","['mohon', 'maaf', 'manejemen', 'nya', 'ya', 'jalan', 'jalan', 'bandung', 'mampir', 'penyambutan', 'iya', 'menyambut', 'langsung', 'duduk', 'salah', 'duduk', 'kursi', 'tuju', 'pelayan', 'pesan', 'duduk', 'yowis']","['mohon', 'maaf', 'manejemen', 'nya', 'ya', 'jalan', 'jalan', 'bandung', 'mampir', 'sambut', 'iya', 'sambut', 'langsung', 'duduk', 'salah', 'duduk', 'kursi', 'tuju', 'layan', 'pesan', 'duduk', 'yowis']",mohon maaf manejemen nya ya jalan jalan bandung mampir sambut iya sambut langsung duduk salah duduk kursi tuju layan pesan duduk yowis
toloong dengan sangat ya . saya benar benar marah melihat indosat kayak gini,negative,toloong dengan sangat ya saya benar benar marah melihat indosat kayak gini,toloong dengan sangat ya saya benar benar marah melihat indosat kayak gini,"['toloong', 'dengan', 'sangat', 'ya', 'saya', 'benar', 'benar', 'marah', 'melihat', 'indosat', 'kayak', 'gini']","['toloong', 'dengan', 'sangat', 'ya', 'saya', 'benar', 'benar', 'marah', 'melihat', 'indosat', 'kayak', 'begini']","['toloong', 'ya', 'marah', 'indosat', 'kayak']","['toloong', 'ya', 'marah', 'indosat', 'kayak']",toloong ya marah indosat kayak
"saya menginap di suite room duduluran , dengan kondisi kamar tidak ada : - air panas tidak berfungsi - jendela kamar mandi banyak yang lapuk kaca ada yang pecah - tissue cuma ada di toilet - semua channel tv tidak jelas gambar nya - tidak ada signal wi - fi - tidak ada sandal fasilitas penginapan juga tidak ada area bermain anak-anak , tidak ada .",negative,saya menginap di suite room duduluran dengan kondisi kamar tidak ada air panas tidak berfungsi jendela kamar mandi banyak yang lapuk kaca ada yang pecah tissue cuma ada di toilet semua channel tv tidak jelas gambar nya tidak ada signal wi fi tidak ada sandal fasilitas penginapan juga tidak ada area bermain anak anak tidak ada ,saya menginap di suite room duduluran dengan kondisi kamar tidak ada air panas tidak berfungsi jendela kamar mandi banyak yang lapuk kaca ada yang pecah tissue cuma ada di toilet semua channel tv tidak jelas gambar nya tidak ada signal wi fi tidak ada sandal fasilitas penginapan juga tidak ada area bermain anak anak tidak ada ,"['saya', 'menginap', 'di', 'suite', 'room', 'duduluran', 'dengan', 'kondisi', 'kamar', 'tidak', 'ada', 'air', 'panas', 'tidak', 'berfungsi', 'jendela', 'kamar', 'mandi', 'banyak', 'yang', 'lapuk', 'kaca', 'ada', 'yang', 'pecah', 'tissue', 'cuma', 'ada', 'di', 'toilet', 'semua', 'channel', 'tv', 'tidak', 'jelas', 'gambar', 'nya', 'tidak', 'ada', 'signal', 'wi', 'fi', 'tidak', 'ada', 'sandal', 'fasilitas', 'penginapan', 'juga', 'tidak', 'ada', 'area', 'bermain', 'anak', 'anak', 'tidak', 'ada']","['saya', 'menginap', 'di', 'suite', 'room', 'duduluran', 'dengan', 'kondisi', 'kamar', 'tidak', 'ada', 'air', 'panas', 'tidak', 'berfungsi', 'jendela', 'kamar', 'mandi', 'banyak', 'yang', 'lapuk', 'kaca', 'ada', 'yang', 'pecah', 'tissue', 'cuma', 'ada', 'di', 'toilet', 'semua', 'channel', 'tv', 'tidak', 'jelas', 'gambar', 'nya', 'tidak', 'ada', 'signal', 'wi', 'di', 'tidak', 'ada', 'sandal', 'fasilitas', 'penginapan', 'juga', 'tidak', 'ada', 'area', 'bermain', 'anak', 'anak', 'tidak', 'ada']","['menginap', 'suite', 'room', 'duduluran', 'kondisi', 'kamar', 'air', 'panas', 'berfungsi', 'jendela', 'kamar', 'mandi', 'lapuk', 'kaca', 'pecah', 'tissue', 'toilet', 'channel', 'tv', 'gambar', 'nya', 'signal', 'wi', 'sandal', 'fasilitas', 'penginapan', 'area', 'bermain', 'anak', 'anak']","['inap', 'suite', 'room', 'duduluran', 'kondisi', 'kamar', 'air', 'panas', 'fungsi', 'jendela', 'kamar', 'mandi', 'lapuk', 'kaca', 'pecah', 'tissue', 'toilet', 'channel', 'tv', 'gambar', 'nya', 'signal', 'wi', 'sandal', 'fasilitas', 'inap', 'area', 'main', 'anak', 'anak']",inap suite room duduluran kondisi kamar air panas fungsi jendela kamar mandi lapuk kaca pecah tissue toilet channel tv gambar nya signal wi sandal fasilitas inap area main anak anak
"variasi makanan banyak , ala rumahan khas sunda , rasa lumayan enak . ada jengkol , ada kue balok juga di sini",positive,variasi makanan banyak ala rumahan khas sunda rasa lumayan enak ada jengkol ada kue balok juga di sini,variasi makanan banyak ala rumahan khas sunda rasa lumayan enak ada jengkol ada kue balok juga di sini,"['variasi', 'makanan', 'banyak', 'ala', 'rumahan', 'khas', 'sunda', 'rasa', 'lumayan', 'enak', 'ada', 'jengkol', 'ada', 'kue', 'balok', 'juga', 'di', 'sini']","['variasi', 'makanan', 'banyak', 'ala', 'rumahan', 'khas', 'sunda', 'rasa', 'lumayan', 'enak', 'ada', 'jengkol', 'ada', 'kue', 'balok', 'juga', 'di', 'sini']","['variasi', 'makanan', 'ala', 'rumahan', 'khas', 'sunda', 'lumayan', 'enak', 'jengkol', 'kue', 'balok']","['variasi', 'makan', 'ala', 'rumah', 'khas', 'sunda', 'lumayan', 'enak', 'jengkol', 'kue', 'balok']",variasi makan ala rumah khas sunda lumayan enak jengkol kue balok
pesan anies baswedan untuk satpol pp : teruslah mengabdi untuk warga jakarta - tribunnews,neutral,pesan anies baswedan untuk satpol pp teruslah mengabdi untuk warga jakarta tribunnews,pesan anies baswedan untuk satpol pp teruslah mengabdi untuk warga jakarta tribunnews,"['pesan', 'anies', 'baswedan', 'untuk', 'satpol', 'pp', 'teruslah', 'mengabdi', 'untuk', 'warga', 'jakarta', 'tribunnews']","['pesan', 'anies', 'baswedan', 'untuk', 'satpol', 'pp', 'teruslah', 'mengabdi', 'untuk', 'warga', 'jakarta', 'tribunnews']","['pesan', 'anies', 'baswedan', 'satpol', 'pp', 'teruslah', 'mengabdi', 'warga', 'jakarta', 'tribunnews']","['pesan', 'anies', 'baswedan', 'satpol', 'pp', 'terus', 'abdi', 'warga', 'jakarta', 'tribunnews']",pesan anies baswedan satpol pp terus abdi warga jakarta tribunnews
"di sela-sela pertemuan wef on asean , presiden jokowi hadiri peluncuran go - viet",neutral,di sela sela pertemuan wef on asean presiden jokowi hadiri peluncuran go viet,di sela sela pertemuan wef on asean presiden jokowi hadiri peluncuran go viet,"['di', 'sela', 'sela', 'pertemuan', 'wef', 'on', 'asean', 'presiden', 'jokowi', 'hadiri', 'peluncuran', 'go', 'viet']","['di', 'sela', 'sela', 'pertemuan', 'wef', 'on', 'asean', 'presiden', 'jokowi', 'hadiri', 'peluncuran', 'go', 'viet']","['pertemuan', 'wef', 'on', 'asean', 'presiden', 'jokowi', 'hadiri', 'peluncuran', 'go', 'viet']","['temu', 'wef', 'on', 'asean', 'presiden', 'jokowi', 'hadir', 'luncur', 'go', 'viet']",temu wef on asean presiden jokowi hadir luncur go viet
"fpi itu top , semakin banyak yang benci , kebaikan nya semakin menjadi , enggak kayak garuda , dari kepala sampai ekor isi nya kutu busuk semua .",negative,fpi itu top semakin banyak yang benci kebaikan nya semakin menjadi enggak kayak garuda dari kepala sampai ekor isi nya kutu busuk semua ,fpi itu top semakin banyak yang benci kebaikan nya semakin menjadi enggak kayak garuda dari kepala sampai ekor isi nya kutu busuk semua ,"['fpi', 'itu', 'top', 'semakin', 'banyak', 'yang', 'benci', 'kebaikan', 'nya', 'semakin', 'menjadi', 'enggak', 'kayak', 'garuda', 'dari', 'kepala', 'sampai', 'ekor', 'isi', 'nya', 'kutu', 'busuk', 'semua']","['fpi', 'itu', 'top', 'semakin', 'banyak', 'yang', 'benci', 'kebaikan', 'nya', 'semakin', 'menjadi', 'enggak', 'kayak', 'garuda', 'dari', 'kepala', 'sampai', 'ekor', 'isi', 'nya', 'kutu', 'busuk', 'semua']","['fpi', 'top', 'benci', 'kebaikan', 'nya', 'kayak', 'garuda', 'kepala', 'ekor', 'isi', 'nya', 'kutu', 'busuk']","['fpi', 'top', 'benci', 'baik', 'nya', 'kayak', 'garuda', 'kepala', 'ekor', 'isi', 'nya', 'kutu', 'busuk']",fpi top benci baik nya kayak garuda kepala ekor isi nya kutu busuk
"banyak rumah makan khas sunda di kota kembang bandung , namun yang memberikan ciri khas kental sunda adalah rumah makan ampera . masakan khas sunda seperti jambal roti , pepes , jeroan babat , paru , etc , gepuk , jamur , lalapan , sayur asem , sambel terasi , pete dan jengkol , dll. belum lagi minuman khas sunda seperti es cendol . harga rumah makan ini sangat ramah linkungan , terutama dengan dompet .",positive,banyak rumah makan khas sunda di kota kembang bandung namun yang memberikan ciri khas kental sunda adalah rumah makan ampera masakan khas sunda seperti jambal roti pepes jeroan babat paru etc gepuk jamur lalapan sayur asem sambel terasi pete dan jengkol dll belum lagi minuman khas sunda seperti es cendol harga rumah makan ini sangat ramah linkungan terutama dengan dompet ,banyak rumah makan khas sunda di kota kembang bandung namun yang memberikan ciri khas kental sunda adalah rumah makan ampera masakan khas sunda seperti jambal roti pepes jeroan babat paru etc gepuk jamur lalapan sayur asem sambel terasi pete dan jengkol dll belum lagi minuman khas sunda seperti es cendol harga rumah makan ini sangat ramah linkungan terutama dengan dompet ,"['banyak', 'rumah', 'makan', 'khas', 'sunda', 'di', 'kota', 'kembang', 'bandung', 'namun', 'yang', 'memberikan', 'ciri', 'khas', 'kental', 'sunda', 'adalah', 'rumah', 'makan', 'ampera', 'masakan', 'khas', 'sunda', 'seperti', 'jambal', 'roti', 'pepes', 'jeroan', 'babat', 'paru', 'etc', 'gepuk', 'jamur', 'lalapan', 'sayur', 'asem', 'sambel', 'terasi', 'pete', 'dan', 'jengkol', 'dll', 'belum', 'lagi', 'minuman', 'khas', 'sunda', 'seperti', 'es', 'cendol', 'harga', 'rumah', 'makan', 'ini', 'sangat', 'ramah', 'linkungan', 'terutama', 'dengan', 'dompet']","['banyak', 'rumah', 'makan', 'khas', 'sunda', 'di', 'kota', 'kembang', 'bandung', 'namun', 'yang', 'memberikan', 'ciri', 'khas', 'kental', 'sunda', 'adalah', 'rumah', 'makan', 'ampera', 'masakan', 'khas', 'sunda', 'seperti', 'jambal', 'roti', 'pepes', 'jeroan', 'babat', 'paru', 'etc', 'gepuk', 'jamur', 'lalapan', 'sayur', 'asem', 'sambel', 'terasi', 'pete', 'dan', 'jengkol', 'dll', 'belum', 'lagi', 'minuman', 'khas', 'sunda', 'seperti', 'es', 'cendol', 'harga', 'rumah', 'makan', 'ini', 'sangat', 'ramah', 'linkungan', 'terutama', 'dengan', 'dompet']","['rumah', 'makan', 'khas', 'sunda', 'kota', 'kembang', 'bandung', 'ciri', 'khas', 'kental', 'sunda', 'rumah', 'makan', 'ampera', 'masakan', 'khas', 'sunda', 'jambal', 'roti', 'pepes', 'jeroan', 'babat', 'paru', 'etc', 'gepuk', 'jamur', 'lalapan', 'sayur', 'asem', 'sambel', 'terasi', 'pete', 'jengkol', 'dll', 'minuman', 'khas', 'sunda', 'es', 'cendol', 'harga', 'rumah', 'makan', 'ramah', 'linkungan', 'dompet']","['rumah', 'makan', 'khas', 'sunda', 'kota', 'kembang', 'bandung', 'ciri', 'khas', 'kental', 'sunda', 'rumah', 'makan', 'ampera', 'masakan', 'khas', 'sunda', 'jambal', 'roti', 'pepes', 'jeroan', 'babat', 'paru', 'etc', 'gepuk', 'jamur', 'lalap', 'sayur', 'asem', 'sambel', 'terasi', 'pete', 'jengkol', 'dll', 'minum', 'khas', 'sunda', 'es', 'cendol', 'harga', 'rumah', 'makan', 'ramah', 'linkungan', 'dompet']",rumah makan khas sunda kota kembang bandung ciri khas kental sunda rumah makan ampera masakan khas sunda jambal roti pepes jeroan babat paru etc gepuk jamur lalap sayur asem sambel terasi pete jengkol dll minum khas sunda es cendol harga rumah makan ramah linkungan dompet
ke sini beberapa tahun yang lalu bersama teman-teman . suasana nya sangat menyenangkan dengan pemandangan yang bagus dan hawa dingin yang menyegarkan . akan lebih baik datang ke sini pada malam hari . steak nya enak .,positive,ke sini beberapa tahun yang lalu bersama teman teman suasana nya sangat menyenangkan dengan pemandangan yang bagus dan hawa dingin yang menyegarkan akan lebih baik datang ke sini pada malam hari steak nya enak ,ke sini beberapa tahun yang lalu bersama teman teman suasana nya sangat menyenangkan dengan pemandangan yang bagus dan hawa dingin yang menyegarkan akan lebih baik datang ke sini pada malam hari steak nya enak ,"['ke', 'sini', 'beberapa', 'tahun', 'yang', 'lalu', 'bersama', 'teman', 'teman', 'suasana', 'nya', 'sangat', 'menyenangkan', 'dengan', 'pemandangan', 'yang', 'bagus', 'dan', 'hawa', 'dingin', 'yang', 'menyegarkan', 'akan', 'lebih', 'baik', 'datang', 'ke', 'sini', 'pada', 'malam', 'hari', 'steak', 'nya', 'enak']","['ke', 'sini', 'beberapa', 'tahun', 'yang', 'lalu', 'bersama', 'teman', 'teman', 'suasana', 'nya', 'sangat', 'menyenangkan', 'dengan', 'pemandangan', 'yang', 'bagus', 'dan', 'hawa', 'dingin', 'yang', 'menyegarkan', 'akan', 'lebih', 'baik', 'datang', 'ke', 'sini', 'pada', 'malam', 'hari', 'steak', 'nya', 'enak']","['teman', 'teman', 'suasana', 'nya', 'menyenangkan', 'pemandangan', 'bagus', 'hawa', 'dingin', 'menyegarkan', 'malam', 'steak', 'nya', 'enak']","['teman', 'teman', 'suasana', 'nya', 'senang', 'pandang', 'bagus', 'hawa', 'dingin', 'segar', 'malam', 'steak', 'nya', 'enak']",teman teman suasana nya senang pandang bagus hawa dingin segar malam steak nya enak
orang cina makanan legendaris sudah lama banget nih orang cina makanan satu ini semuanya enak yang tidak enak cuma parkir nya saja aujubila susah nya parkir harus di seberang karena depan resto trotoar . jadi harus sabar sekali-sekali . sedih deh .,negative,orang cina makanan legendaris sudah lama banget nih orang cina makanan satu ini semuanya enak yang tidak enak cuma parkir nya saja aujubila susah nya parkir harus di seberang karena depan resto trotoar jadi harus sabar sekali sekali sedih deh ,orang cina makanan legendaris sudah lama banget nih orang cina makanan satu ini semuanya enak yang tidak enak cuma parkir nya saja aujubila susah nya parkir harus di seberang karena depan resto trotoar jadi harus sabar sekali sekali sedih deh ,"['orang', 'cina', 'makanan', 'legendaris', 'sudah', 'lama', 'banget', 'nih', 'orang', 'cina', 'makanan', 'satu', 'ini', 'semuanya', 'enak', 'yang', 'tidak', 'enak', 'cuma', 'parkir', 'nya', 'saja', 'aujubila', 'susah', 'nya', 'parkir', 'harus', 'di', 'seberang', 'karena', 'depan', 'resto', 'trotoar', 'jadi', 'harus', 'sabar', 'sekali', 'sekali', 'sedih', 'deh']","['orang', 'cina', 'makanan', 'legendaris', 'sudah', 'lama', 'banget', 'nih', 'orang', 'cina', 'makanan', 'satu', 'ini', 'semuanya', 'enak', 'yang', 'tidak', 'enak', 'cuma', 'parkir', 'nya', 'saja', 'aujubila', 'susah', 'nya', 'parkir', 'harus', 'di', 'seberang', 'karena', 'depan', 'resto', 'trotoar', 'jadi', 'harus', 'sabar', 'sekali', 'sekali', 'sedih', 'deh']","['orang', 'cina', 'makanan', 'legendaris', 'banget', 'nih', 'orang', 'cina', 'makanan', 'enak', 'enak', 'parkir', 'nya', 'aujubila', 'susah', 'nya', 'parkir', 'seberang', 'resto', 'trotoar', 'sabar', 'sedih', 'deh']","['orang', 'cina', 'makan', 'legendaris', 'banget', 'nih', 'orang', 'cina', 'makan', 'enak', 'enak', 'parkir', 'nya', 'aujubila', 'susah', 'nya', 'parkir', 'seberang', 'resto', 'trotoar', 'sabar', 'sedih', 'deh']",orang cina makan legendaris banget nih orang cina makan enak enak parkir nya aujubila susah nya parkir seberang resto trotoar sabar sedih deh
"nunggu nya agak lama . begitu hidangan muncul dan masuk ke mulut , lupa waktu menunggu . steak nya enak . kue-kue , roti jerman nya , juga enak .",positive,nunggu nya agak lama begitu hidangan muncul dan masuk ke mulut lupa waktu menunggu steak nya enak kue kue roti jerman nya juga enak ,nunggu nya agak lama begitu hidangan muncul dan masuk ke mulut lupa waktu menunggu steak nya enak kue kue roti jerman nya juga enak ,"['nunggu', 'nya', 'agak', 'lama', 'begitu', 'hidangan', 'muncul', 'dan', 'masuk', 'ke', 'mulut', 'lupa', 'waktu', 'menunggu', 'steak', 'nya', 'enak', 'kue', 'kue', 'roti', 'jerman', 'nya', 'juga', 'enak']","['nunggu', 'nya', 'agak', 'lama', 'begitu', 'hidangan', 'muncul', 'dan', 'masuk', 'ke', 'mulut', 'lupa', 'waktu', 'menunggu', 'steak', 'nya', 'enak', 'kue', 'kue', 'roti', 'jerman', 'nya', 'juga', 'enak']","['nunggu', 'nya', 'hidangan', 'muncul', 'masuk', 'mulut', 'lupa', 'menunggu', 'steak', 'nya', 'enak', 'kue', 'kue', 'roti', 'jerman', 'nya', 'enak']","['nunggu', 'nya', 'hidang', 'muncul', 'masuk', 'mulut', 'lupa', 'tunggu', 'steak', 'nya', 'enak', 'kue', 'kue', 'roti', 'jerman', 'nya', 'enak']",nunggu nya hidang muncul masuk mulut lupa tunggu steak nya enak kue kue roti jerman nya enak
