text,sentiment,cleaning,casefolding,tokenizing,normalisasi,stopword,steeming,cleaned
"ibu sri tahu tidak harga karet dipetani dalam 3 tahun ini miris . listrik mahal , gas mahal dan langka . turun dari mana logika nya ? zaman bisa 13 ribu / kg . 3 tahun pe 5500 / kg",negative,ibu sri tahu tidak harga karet dipetani dalam tahun ini miris listrik mahal gas mahal dan langka turun dari mana logika nya zaman bisa ribu kg tahun pe kg,ibu sri tahu tidak harga karet dipetani dalam tahun ini miris listrik mahal gas mahal dan langka turun dari mana logika nya zaman bisa ribu kg tahun pe kg,"['ibu', 'sri', 'tahu', 'tidak', 'harga', 'karet', 'dipetani', 'dalam', 'tahun', 'ini', 'miris', 'listrik', 'mahal', 'gas', 'mahal', 'dan', 'langka', 'turun', 'dari', 'mana', 'logika', 'nya', 'zaman', 'bisa', 'ribu', 'kg', 'tahun', 'pe', 'kg']","['ibu', 'sri', 'tahu', 'tidak', 'harga', 'karet', 'dipetani', 'dalam', 'tahun', 'ini', 'miris', 'listrik', 'mahal', 'gas', 'mahal', 'dan', 'langka', 'turun', 'dari', 'mana', 'logika', 'nya', 'zaman', 'bisa', 'ribu', 'kg', 'tahun', 'pe', 'kg']","['sri', 'harga', 'karet', 'dipetani', 'miris', 'listrik', 'mahal', 'gas', 'mahal', 'langka', 'turun', 'logika', 'nya', 'zaman', 'ribu', 'kg', 'pe', 'kg']","['sri', 'harga', 'karet', 'tani', 'miris', 'listrik', 'mahal', 'gas', 'mahal', 'langka', 'turun', 'logika', 'nya', 'zaman', 'ribu', 'kg', 'pe', 'kg']",sri harga karet tani miris listrik mahal gas mahal langka turun logika nya zaman ribu kg pe kg
"saya tidak pernah iri dengan kebahagiaan orang lain . karena bagi saya , saya bahagia ketika orang lain bahagia . termasuk jika jokowi menjadi presiden 2 periode untuk indonesia , saya pasti akan bahagia .",positive,saya tidak pernah iri dengan kebahagiaan orang lain karena bagi saya saya bahagia ketika orang lain bahagia termasuk jika jokowi menjadi presiden periode untuk indonesia saya pasti akan bahagia ,saya tidak pernah iri dengan kebahagiaan orang lain karena bagi saya saya bahagia ketika orang lain bahagia termasuk jika jokowi menjadi presiden periode untuk indonesia saya pasti akan bahagia ,"['saya', 'tidak', 'pernah', 'iri', 'dengan', 'kebahagiaan', 'orang', 'lain', 'karena', 'bagi', 'saya', 'saya', 'bahagia', 'ketika', 'orang', 'lain', 'bahagia', 'termasuk', 'jika', 'jokowi', 'menjadi', 'presiden', 'periode', 'untuk', 'indonesia', 'saya', 'pasti', 'akan', 'bahagia']","['saya', 'tidak', 'pernah', 'iri', 'dengan', 'kebahagiaan', 'orang', 'lain', 'karena', 'bagi', 'saya', 'saya', 'bahagia', 'ketika', 'orang', 'lain', 'bahagia', 'termasuk', 'jika', 'jokowi', 'menjadi', 'presiden', 'periode', 'untuk', 'indonesia', 'saya', 'pasti', 'akan', 'bahagia']","['iri', 'kebahagiaan', 'orang', 'bahagia', 'orang', 'bahagia', 'jokowi', 'presiden', 'periode', 'indonesia', 'bahagia']","['iri', 'bahagia', 'orang', 'bahagia', 'orang', 'bahagia', 'jokowi', 'presiden', 'periode', 'indonesia', 'bahagia']",iri bahagia orang bahagia orang bahagia jokowi presiden periode indonesia bahagia
"baru dan tersedia , 5 sekat makan siang kotak kotak makan yooyee kotak bekal anti bocor 590",neutral,baru dan tersedia sekat makan siang kotak kotak makan yooyee kotak bekal anti bocor ,baru dan tersedia sekat makan siang kotak kotak makan yooyee kotak bekal anti bocor ,"['baru', 'dan', 'tersedia', 'sekat', 'makan', 'siang', 'kotak', 'kotak', 'makan', 'yooyee', 'kotak', 'bekal', 'anti', 'bocor']","['baru', 'dan', 'tersedia', 'sekat', 'makan', 'siang', 'kotak', 'kotak', 'makan', 'yooyee', 'kotak', 'bekal', 'anti', 'bocor']","['tersedia', 'sekat', 'makan', 'siang', 'kotak', 'kotak', 'makan', 'yooyee', 'kotak', 'bekal', 'anti', 'bocor']","['sedia', 'sekat', 'makan', 'siang', 'kotak', 'kotak', 'makan', 'yooyee', 'kotak', 'bekal', 'anti', 'bocor']",sedia sekat makan siang kotak kotak makan yooyee kotak bekal anti bocor
cina medan memang begitu . ayo kita buat kayak 98 . kali ini kita bantai mereka,negative,cina medan memang begitu ayo kita buat kayak kali ini kita bantai mereka,cina medan memang begitu ayo kita buat kayak kali ini kita bantai mereka,"['cina', 'medan', 'memang', 'begitu', 'ayo', 'kita', 'buat', 'kayak', 'kali', 'ini', 'kita', 'bantai', 'mereka']","['cina', 'medan', 'memang', 'begitu', 'ayo', 'kita', 'buat', 'kayak', 'kali', 'ini', 'kita', 'bantai', 'mereka']","['cina', 'medan', 'ayo', 'kayak', 'kali', 'bantai']","['cina', 'medan', 'ayo', 'kayak', 'kali', 'bantai']",cina medan ayo kayak kali bantai
kami kemari siang hari waktu makan siang di hari minggu bersama dengan teman kelompok kecil bir - delapan orang . di lantai atas kami harus menunggu kursi orang yang sedang makan karena semua kursi penuh . akhirnya kami dapat 1 meja untuk ukuran 4 orang yang akhirnya di tempat per-enam .,neutral,kami kemari siang hari waktu makan siang di hari minggu bersama dengan teman kelompok kecil bir delapan orang di lantai atas kami harus menunggu kursi orang yang sedang makan karena semua kursi penuh akhirnya kami dapat meja untuk ukuran orang yang akhirnya di tempat per enam ,kami kemari siang hari waktu makan siang di hari minggu bersama dengan teman kelompok kecil bir delapan orang di lantai atas kami harus menunggu kursi orang yang sedang makan karena semua kursi penuh akhirnya kami dapat meja untuk ukuran orang yang akhirnya di tempat per enam ,"['kami', 'kemari', 'siang', 'hari', 'waktu', 'makan', 'siang', 'di', 'hari', 'minggu', 'bersama', 'dengan', 'teman', 'kelompok', 'kecil', 'bir', 'delapan', 'orang', 'di', 'lantai', 'atas', 'kami', 'harus', 'menunggu', 'kursi', 'orang', 'yang', 'sedang', 'makan', 'karena', 'semua', 'kursi', 'penuh', 'akhirnya', 'kami', 'dapat', 'meja', 'untuk', 'ukuran', 'orang', 'yang', 'akhirnya', 'di', 'tempat', 'per', 'enam']","['kami', 'kemari', 'siang', 'hari', 'waktu', 'makan', 'siang', 'di', 'hari', 'minggu', 'bersama', 'dengan', 'teman', 'kelompok', 'kecil', 'bir', 'delapan', 'orang', 'di', 'lantai', 'atas', 'kami', 'harus', 'menunggu', 'kursi', 'orang', 'yang', 'sedang', 'makan', 'karena', 'semua', 'kursi', 'penuh', 'akhirnya', 'kami', 'dapat', 'meja', 'untuk', 'ukuran', 'orang', 'yang', 'akhirnya', 'di', 'tempat', 'per', 'enam']","['kemari', 'siang', 'makan', 'siang', 'minggu', 'teman', 'kelompok', 'bir', 'delapan', 'orang', 'lantai', 'menunggu', 'kursi', 'orang', 'makan', 'kursi', 'penuh', 'meja', 'ukuran', 'orang', 'enam']","['kemari', 'siang', 'makan', 'siang', 'minggu', 'teman', 'kelompok', 'bir', 'delapan', 'orang', 'lantai', 'tunggu', 'kursi', 'orang', 'makan', 'kursi', 'penuh', 'meja', 'ukur', 'orang', 'enam']",kemari siang makan siang minggu teman kelompok bir delapan orang lantai tunggu kursi orang makan kursi penuh meja ukur orang enam
menyangkut kali bang dengan apk driver yang menggunakan apk tambahan seperti fase gps,neutral,menyangkut kali bang dengan apk driver yang menggunakan apk tambahan seperti fase gps,menyangkut kali bang dengan apk driver yang menggunakan apk tambahan seperti fase gps,"['menyangkut', 'kali', 'bang', 'dengan', 'apk', 'driver', 'yang', 'menggunakan', 'apk', 'tambahan', 'seperti', 'fase', 'gps']","['menyangkut', 'kali', 'bang', 'dengan', 'apk', 'driver', 'yang', 'menggunakan', 'apk', 'tambahan', 'seperti', 'fase', 'gps']","['kali', 'bang', 'apk', 'driver', 'apk', 'tambahan', 'fase', 'gps']","['kali', 'bang', 'apk', 'driver', 'apk', 'tambah', 'fase', 'gps']",kali bang apk driver apk tambah fase gps
"peduli generasi muda dari bahaya narkoba , fpi malah dikriminalisasi aksi nahi munkar front pembela islam",neutral,peduli generasi muda dari bahaya narkoba fpi malah dikriminalisasi aksi nahi munkar front pembela islam,peduli generasi muda dari bahaya narkoba fpi malah dikriminalisasi aksi nahi munkar front pembela islam,"['peduli', 'generasi', 'muda', 'dari', 'bahaya', 'narkoba', 'fpi', 'malah', 'dikriminalisasi', 'aksi', 'nahi', 'munkar', 'front', 'pembela', 'islam']","['peduli', 'generasi', 'muda', 'dari', 'bahaya', 'narkoba', 'fpi', 'malah', 'dikriminalisasi', 'aksi', 'nahi', 'munkar', 'front', 'pembela', 'islam']","['peduli', 'generasi', 'muda', 'bahaya', 'narkoba', 'fpi', 'dikriminalisasi', 'aksi', 'nahi', 'munkar', 'front', 'pembela', 'islam']","['peduli', 'generasi', 'muda', 'bahaya', 'narkoba', 'fpi', 'kriminalisasi', 'aksi', 'nahi', 'munkar', 'front', 'bela', 'islam']",peduli generasi muda bahaya narkoba fpi kriminalisasi aksi nahi munkar front bela islam
hanya mengatasi masalah kayak gini saja anies sandi tidak becus . ke mana saja pasukan kebersihan yang begitu banyak jumlah nya ?,negative,hanya mengatasi masalah kayak gini saja anies sandi tidak becus ke mana saja pasukan kebersihan yang begitu banyak jumlah nya ,hanya mengatasi masalah kayak gini saja anies sandi tidak becus ke mana saja pasukan kebersihan yang begitu banyak jumlah nya ,"['hanya', 'mengatasi', 'masalah', 'kayak', 'gini', 'saja', 'anies', 'sandi', 'tidak', 'becus', 'ke', 'mana', 'saja', 'pasukan', 'kebersihan', 'yang', 'begitu', 'banyak', 'jumlah', 'nya']","['hanya', 'mengatasi', 'masalah', 'kayak', 'begini', 'saja', 'anies', 'sandi', 'tidak', 'becus', 'ke', 'mana', 'saja', 'pasukan', 'kebersihan', 'yang', 'begitu', 'banyak', 'jumlah', 'nya']","['mengatasi', 'kayak', 'anies', 'sandi', 'becus', 'pasukan', 'kebersihan', 'nya']","['atas', 'kayak', 'anies', 'sandi', 'becus', 'pasu', 'bersih', 'nya']",atas kayak anies sandi becus pasu bersih nya
"berlokasi di salah satu tempat belanja dan rekreasi di cihampelas wali bandung , resto ini tidak mengecewakan . sajian nya cukup beragam . untuk rasanya , resto ini bisa menyajikan nya dengan cukup enak dan nikmat , sangat cocok untuk bersantap dengan pasangan atau keluarga .",positive,berlokasi di salah satu tempat belanja dan rekreasi di cihampelas wali bandung resto ini tidak mengecewakan sajian nya cukup beragam untuk rasanya resto ini bisa menyajikan nya dengan cukup enak dan nikmat sangat cocok untuk bersantap dengan pasangan atau keluarga ,berlokasi di salah satu tempat belanja dan rekreasi di cihampelas wali bandung resto ini tidak mengecewakan sajian nya cukup beragam untuk rasanya resto ini bisa menyajikan nya dengan cukup enak dan nikmat sangat cocok untuk bersantap dengan pasangan atau keluarga ,"['berlokasi', 'di', 'salah', 'satu', 'tempat', 'belanja', 'dan', 'rekreasi', 'di', 'cihampelas', 'wali', 'bandung', 'resto', 'ini', 'tidak', 'mengecewakan', 'sajian', 'nya', 'cukup', 'beragam', 'untuk', 'rasanya', 'resto', 'ini', 'bisa', 'menyajikan', 'nya', 'dengan', 'cukup', 'enak', 'dan', 'nikmat', 'sangat', 'cocok', 'untuk', 'bersantap', 'dengan', 'pasangan', 'atau', 'keluarga']","['berlokasi', 'di', 'salah', 'satu', 'tempat', 'belanja', 'dan', 'rekreasi', 'di', 'cihampelas', 'wali', 'bandung', 'resto', 'ini', 'tidak', 'mengecewakan', 'sajian', 'nya', 'cukup', 'beragam', 'untuk', 'rasanya', 'resto', 'ini', 'bisa', 'menyajikan', 'nya', 'dengan', 'cukup', 'enak', 'dan', 'nikmat', 'sangat', 'cocok', 'untuk', 'bersantap', 'dengan', 'pasangan', 'atau', 'keluarga']","['berlokasi', 'salah', 'belanja', 'rekreasi', 'cihampelas', 'wali', 'bandung', 'resto', 'mengecewakan', 'sajian', 'nya', 'beragam', 'resto', 'menyajikan', 'nya', 'enak', 'nikmat', 'cocok', 'bersantap', 'pasangan', 'keluarga']","['lokasi', 'salah', 'belanja', 'rekreasi', 'cihampelas', 'wali', 'bandung', 'resto', 'kecewa', 'saji', 'nya', 'agam', 'resto', 'saji', 'nya', 'enak', 'nikmat', 'cocok', 'santap', 'pasang', 'keluarga']",lokasi salah belanja rekreasi cihampelas wali bandung resto kecewa saji nya agam resto saji nya enak nikmat cocok santap pasang keluarga
"aroma khas yang ada jika makan di atas daun pisang , ya walau ramai tempat ini selalu jadi favourit saya jika ke bandung .",positive,aroma khas yang ada jika makan di atas daun pisang ya walau ramai tempat ini selalu jadi favourit saya jika ke bandung ,aroma khas yang ada jika makan di atas daun pisang ya walau ramai tempat ini selalu jadi favourit saya jika ke bandung ,"['aroma', 'khas', 'yang', 'ada', 'jika', 'makan', 'di', 'atas', 'daun', 'pisang', 'ya', 'walau', 'ramai', 'tempat', 'ini', 'selalu', 'jadi', 'favourit', 'saya', 'jika', 'ke', 'bandung']","['aroma', 'khas', 'yang', 'ada', 'jika', 'makan', 'di', 'atas', 'daun', 'pisang', 'ya', 'walau', 'ramai', 'tempat', 'ini', 'selalu', 'jadi', 'favourit', 'saya', 'jika', 'ke', 'bandung']","['aroma', 'khas', 'makan', 'daun', 'pisang', 'ya', 'ramai', 'favourit', 'bandung']","['aroma', 'khas', 'makan', 'daun', 'pisang', 'ya', 'ramai', 'favourit', 'bandung']",aroma khas makan daun pisang ya ramai favourit bandung
"berdekatan dengan jalan riau , kopi progo tempat yang pas untuk istirahat . tidak cuma minum kopi , minuman lain seperti milkshake juga ada . makanan nya pun beraneka ragam , ada indonesia , italia , dan menu makanan barat . kalau yang hobi foto selfie , ada beberapa spot yang menarik untuk dijadikan latar belakang .",positive,berdekatan dengan jalan riau kopi progo tempat yang pas untuk istirahat tidak cuma minum kopi minuman lain seperti milkshake juga ada makanan nya pun beraneka ragam ada indonesia italia dan menu makanan barat kalau yang hobi foto selfie ada beberapa spot yang menarik untuk dijadikan latar belakang ,berdekatan dengan jalan riau kopi progo tempat yang pas untuk istirahat tidak cuma minum kopi minuman lain seperti milkshake juga ada makanan nya pun beraneka ragam ada indonesia italia dan menu makanan barat kalau yang hobi foto selfie ada beberapa spot yang menarik untuk dijadikan latar belakang ,"['berdekatan', 'dengan', 'jalan', 'riau', 'kopi', 'progo', 'tempat', 'yang', 'pas', 'untuk', 'istirahat', 'tidak', 'cuma', 'minum', 'kopi', 'minuman', 'lain', 'seperti', 'milkshake', 'juga', 'ada', 'makanan', 'nya', 'pun', 'beraneka', 'ragam', 'ada', 'indonesia', 'italia', 'dan', 'menu', 'makanan', 'barat', 'kalau', 'yang', 'hobi', 'foto', 'selfie', 'ada', 'beberapa', 'spot', 'yang', 'menarik', 'untuk', 'dijadikan', 'latar', 'belakang']","['berdekatan', 'dengan', 'jalan', 'riau', 'kopi', 'progo', 'tempat', 'yang', 'pas', 'untuk', 'istirahat', 'tidak', 'cuma', 'minum', 'kopi', 'minuman', 'lain', 'seperti', 'milkshake', 'juga', 'ada', 'makanan', 'nya', 'pun', 'beraneka', 'ragam', 'ada', 'indonesia', 'italia', 'dan', 'menu', 'makanan', 'barat', 'kalau', 'yang', 'hobi', 'foto', 'selfie', 'ada', 'beberapa', 'spot', 'yang', 'menarik', 'untuk', 'dijadikan', 'latar', 'belakang']","['berdekatan', 'jalan', 'riau', 'kopi', 'progo', 'pas', 'istirahat', 'minum', 'kopi', 'minuman', 'milkshake', 'makanan', 'nya', 'beraneka', 'ragam', 'indonesia', 'italia', 'menu', 'makanan', 'barat', 'hobi', 'foto', 'selfie', 'spot', 'menarik', 'dijadikan', 'latar']","['dekat', 'jalan', 'riau', 'kopi', 'progo', 'pas', 'istirahat', 'minum', 'kopi', 'minum', 'milkshake', 'makan', 'nya', 'aneka', 'ragam', 'indonesia', 'italia', 'menu', 'makan', 'barat', 'hobi', 'foto', 'selfie', 'spot', 'tarik', 'jadi', 'latar']",dekat jalan riau kopi progo pas istirahat minum kopi minum milkshake makan nya aneka ragam indonesia italia menu makan barat hobi foto selfie spot tarik jadi latar
"pelayanan buruk , harga mahal . tidak sudi gue makan di tempat seperti begini . kantin kampus saja bisa gue komentarin apalagi restoran . tidak lagi-lagi deh .",negative,pelayanan buruk harga mahal tidak sudi gue makan di tempat seperti begini kantin kampus saja bisa gue komentarin apalagi restoran tidak lagi lagi deh ,pelayanan buruk harga mahal tidak sudi gue makan di tempat seperti begini kantin kampus saja bisa gue komentarin apalagi restoran tidak lagi lagi deh ,"['pelayanan', 'buruk', 'harga', 'mahal', 'tidak', 'sudi', 'gue', 'makan', 'di', 'tempat', 'seperti', 'begini', 'kantin', 'kampus', 'saja', 'bisa', 'gue', 'komentarin', 'apalagi', 'restoran', 'tidak', 'lagi', 'lagi', 'deh']","['pelayanan', 'buruk', 'harga', 'mahal', 'tidak', 'sudi', 'gue', 'makan', 'di', 'tempat', 'seperti', 'begini', 'kantin', 'kampus', 'saja', 'bisa', 'gue', 'mengomentari', 'apalagi', 'restoran', 'tidak', 'lagi', 'lagi', 'deh']","['pelayanan', 'buruk', 'harga', 'mahal', 'sudi', 'gue', 'makan', 'kantin', 'kampus', 'gue', 'mengomentari', 'restoran', 'deh']","['layan', 'buruk', 'harga', 'mahal', 'sudi', 'gue', 'makan', 'kantin', 'kampus', 'gue', 'komentar', 'restoran', 'deh']",layan buruk harga mahal sudi gue makan kantin kampus gue komentar restoran deh
"setiap ada waktu ke bandung dan jalan-jalan ke ciwalk , suka mampir ke the kiosk ciwalk karena banyak pilihan makanan dan minuman sunda . makanan dan minuman dari beberapa tempat yang sudah ada dan cukup terkenal di ku mpulkan jadi satu di sini jadi tidak bingung untuk memilih makanan dan dari sisi harga juga tidak mahal menurut saya .",positive,setiap ada waktu ke bandung dan jalan jalan ke ciwalk suka mampir ke the kiosk ciwalk karena banyak pilihan makanan dan minuman sunda makanan dan minuman dari beberapa tempat yang sudah ada dan cukup terkenal di ku mpulkan jadi satu di sini jadi tidak bingung untuk memilih makanan dan dari sisi harga juga tidak mahal menurut saya ,setiap ada waktu ke bandung dan jalan jalan ke ciwalk suka mampir ke the kiosk ciwalk karena banyak pilihan makanan dan minuman sunda makanan dan minuman dari beberapa tempat yang sudah ada dan cukup terkenal di ku mpulkan jadi satu di sini jadi tidak bingung untuk memilih makanan dan dari sisi harga juga tidak mahal menurut saya ,"['setiap', 'ada', 'waktu', 'ke', 'bandung', 'dan', 'jalan', 'jalan', 'ke', 'ciwalk', 'suka', 'mampir', 'ke', 'the', 'kiosk', 'ciwalk', 'karena', 'banyak', 'pilihan', 'makanan', 'dan', 'minuman', 'sunda', 'makanan', 'dan', 'minuman', 'dari', 'beberapa', 'tempat', 'yang', 'sudah', 'ada', 'dan', 'cukup', 'terkenal', 'di', 'ku', 'mpulkan', 'jadi', 'satu', 'di', 'sini', 'jadi', 'tidak', 'bingung', 'untuk', 'memilih', 'makanan', 'dan', 'dari', 'sisi', 'harga', 'juga', 'tidak', 'mahal', 'menurut', 'saya']","['setiap', 'ada', 'waktu', 'ke', 'bandung', 'dan', 'jalan', 'jalan', 'ke', 'ciwalk', 'suka', 'mampir', 'ke', 'the', 'kiosk', 'ciwalk', 'karena', 'banyak', 'pilihan', 'makanan', 'dan', 'minuman', 'sunda', 'makanan', 'dan', 'minuman', 'dari', 'beberapa', 'tempat', 'yang', 'sudah', 'ada', 'dan', 'cukup', 'terkenal', 'di', 'ku', 'mpulkan', 'jadi', 'satu', 'di', 'sini', 'jadi', 'tidak', 'bingung', 'untuk', 'memilih', 'makanan', 'dan', 'dari', 'sisi', 'harga', 'juga', 'tidak', 'mahal', 'menurut', 'saya']","['bandung', 'jalan', 'jalan', 'ciwalk', 'suka', 'mampir', 'the', 'kiosk', 'ciwalk', 'pilihan', 'makanan', 'minuman', 'sunda', 'makanan', 'minuman', 'terkenal', 'ku', 'mpulkan', 'bingung', 'memilih', 'makanan', 'sisi', 'harga', 'mahal']","['bandung', 'jalan', 'jalan', 'ciwalk', 'suka', 'mampir', 'the', 'kiosk', 'ciwalk', 'pilih', 'makan', 'minum', 'sunda', 'makan', 'minum', 'kenal', 'ku', 'mpulkan', 'bingung', 'pilih', 'makan', 'sisi', 'harga', 'mahal']",bandung jalan jalan ciwalk suka mampir the kiosk ciwalk pilih makan minum sunda makan minum kenal ku mpulkan bingung pilih makan sisi harga mahal
id : saat nya membuat karya visual 360 derajat dengan samsung ! ikuti langkah mudah di video ini .,neutral,id saat nya membuat karya visual derajat dengan samsung ikuti langkah mudah di video ini ,id saat nya membuat karya visual derajat dengan samsung ikuti langkah mudah di video ini ,"['id', 'saat', 'nya', 'membuat', 'karya', 'visual', 'derajat', 'dengan', 'samsung', 'ikuti', 'langkah', 'mudah', 'di', 'video', 'ini']","['id', 'saat', 'nya', 'membuat', 'karya', 'visual', 'derajat', 'dengan', 'samsung', 'ikuti', 'langkah', 'mudah', 'di', 'video', 'ini']","['id', 'nya', 'karya', 'visual', 'derajat', 'samsung', 'ikuti', 'langkah', 'mudah', 'video']","['id', 'nya', 'karya', 'visual', 'derajat', 'samsung', 'ikut', 'langkah', 'mudah', 'video']",id nya karya visual derajat samsung ikut langkah mudah video
masuk jam 8.30 tapi jam segini masih pakai baju tidur . saya benar benar kena masa di jenuh kuliah mengerjakan hal yang sama tapi cara nya beda beda alias tidak jelas,negative,masuk jam tapi jam segini masih pakai baju tidur saya benar benar kena masa di jenuh kuliah mengerjakan hal yang sama tapi cara nya beda beda alias tidak jelas,masuk jam tapi jam segini masih pakai baju tidur saya benar benar kena masa di jenuh kuliah mengerjakan hal yang sama tapi cara nya beda beda alias tidak jelas,"['masuk', 'jam', 'tapi', 'jam', 'segini', 'masih', 'pakai', 'baju', 'tidur', 'saya', 'benar', 'benar', 'kena', 'masa', 'di', 'jenuh', 'kuliah', 'mengerjakan', 'hal', 'yang', 'sama', 'tapi', 'cara', 'nya', 'beda', 'beda', 'alias', 'tidak', 'jelas']","['masuk', 'jam', 'tapi', 'jam', 'segini', 'masih', 'pakai', 'baju', 'tidur', 'saya', 'benar', 'benar', 'kena', 'masa', 'di', 'jenuh', 'kuliah', 'mengerjakan', 'hal', 'yang', 'sama', 'tapi', 'cara', 'nya', 'beda', 'beda', 'alias', 'tidak', 'jelas']","['masuk', 'jam', 'jam', 'segini', 'pakai', 'baju', 'tidur', 'kena', 'jenuh', 'kuliah', 'nya', 'beda', 'beda', 'alias']","['masuk', 'jam', 'jam', 'gin', 'pakai', 'baju', 'tidur', 'kena', 'jenuh', 'kuliah', 'nya', 'beda', 'beda', 'alias']",masuk jam jam gin pakai baju tidur kena jenuh kuliah nya beda beda alias
"ayo bersama-sama jangan nonton lagi acara alay , sampah dan tidak berkualitas .",negative,ayo bersama sama jangan nonton lagi acara alay sampah dan tidak berkualitas ,ayo bersama sama jangan nonton lagi acara alay sampah dan tidak berkualitas ,"['ayo', 'bersama', 'sama', 'jangan', 'nonton', 'lagi', 'acara', 'alay', 'sampah', 'dan', 'tidak', 'berkualitas']","['ayo', 'bersama', 'sama', 'jangan', 'menonton', 'lagi', 'acara', 'alay', 'sampah', 'dan', 'tidak', 'berkualitas']","['ayo', 'menonton', 'acara', 'alay', 'sampah', 'berkualitas']","['ayo', 'tonton', 'acara', 'alay', 'sampah', 'kualitas']",ayo tonton acara alay sampah kualitas
ganjar tak ingin ambil pusing walaupun banyak jagoan pdip keok di pilkada 2018 .,neutral,ganjar tak ingin ambil pusing walaupun banyak jagoan pdip keok di pilkada ,ganjar tak ingin ambil pusing walaupun banyak jagoan pdip keok di pilkada ,"['ganjar', 'tak', 'ingin', 'ambil', 'pusing', 'walaupun', 'banyak', 'jagoan', 'pdip', 'keok', 'di', 'pilkada']","['ganjar', 'tak', 'ingin', 'ambil', 'pusing', 'walaupun', 'banyak', 'jagoan', 'pdip', 'keok', 'di', 'pilkada']","['ganjar', 'ambil', 'pusing', 'jagoan', 'pdip', 'keok', 'pilkada']","['ganjar', 'ambil', 'pusing', 'jago', 'pdip', 'keok', 'pilkada']",ganjar ambil pusing jago pdip keok pilkada
"waktu saya datang , restoran ini baru pindah ke jalan . siliwangi . saya pesan fried chicken skin , fried mushroom spinach , potato garlic rosemary , dan pina colada . pina colada - nya segar sekali . makanan nya enak .",positive,waktu saya datang restoran ini baru pindah ke jalan siliwangi saya pesan fried chicken skin fried mushroom spinach potato garlic rosemary dan pina colada pina colada nya segar sekali makanan nya enak ,waktu saya datang restoran ini baru pindah ke jalan siliwangi saya pesan fried chicken skin fried mushroom spinach potato garlic rosemary dan pina colada pina colada nya segar sekali makanan nya enak ,"['waktu', 'saya', 'datang', 'restoran', 'ini', 'baru', 'pindah', 'ke', 'jalan', 'siliwangi', 'saya', 'pesan', 'fried', 'chicken', 'skin', 'fried', 'mushroom', 'spinach', 'potato', 'garlic', 'rosemary', 'dan', 'pina', 'colada', 'pina', 'colada', 'nya', 'segar', 'sekali', 'makanan', 'nya', 'enak']","['waktu', 'saya', 'datang', 'restoran', 'ini', 'baru', 'pindah', 'ke', 'jalan', 'siliwangi', 'saya', 'pesan', 'fried', 'chicken', 'skin', 'fried', 'mushroom', 'spinach', 'potato', 'garlic', 'rosemary', 'dan', 'pina', 'colada', 'pina', 'colada', 'nya', 'segar', 'sekali', 'makanan', 'nya', 'enak']","['restoran', 'pindah', 'jalan', 'siliwangi', 'pesan', 'fried', 'chicken', 'skin', 'fried', 'mushroom', 'spinach', 'potato', 'garlic', 'rosemary', 'pina', 'colada', 'pina', 'colada', 'nya', 'segar', 'makanan', 'nya', 'enak']","['restoran', 'pindah', 'jalan', 'siliwangi', 'pesan', 'fried', 'chicken', 'skin', 'fried', 'mushroom', 'spinach', 'potato', 'garlic', 'rosemary', 'pina', 'colada', 'pina', 'colada', 'nya', 'segar', 'makan', 'nya', 'enak']",restoran pindah jalan siliwangi pesan fried chicken skin fried mushroom spinach potato garlic rosemary pina colada pina colada nya segar makan nya enak
"sangat sangat tidak menyenangkan dengan pelayanan nya . sangat disayangkan kualitas kereta yang sangat bagus , serta fasilitas yang nyaman dan bagus . tetapi sdm yang tidak berkualitas .",negative,sangat sangat tidak menyenangkan dengan pelayanan nya sangat disayangkan kualitas kereta yang sangat bagus serta fasilitas yang nyaman dan bagus tetapi sdm yang tidak berkualitas ,sangat sangat tidak menyenangkan dengan pelayanan nya sangat disayangkan kualitas kereta yang sangat bagus serta fasilitas yang nyaman dan bagus tetapi sdm yang tidak berkualitas ,"['sangat', 'sangat', 'tidak', 'menyenangkan', 'dengan', 'pelayanan', 'nya', 'sangat', 'disayangkan', 'kualitas', 'kereta', 'yang', 'sangat', 'bagus', 'serta', 'fasilitas', 'yang', 'nyaman', 'dan', 'bagus', 'tetapi', 'sdm', 'yang', 'tidak', 'berkualitas']","['sangat', 'sangat', 'tidak', 'menyenangkan', 'dengan', 'pelayanan', 'nya', 'sangat', 'disayangkan', 'kualitas', 'kereta', 'yang', 'sangat', 'bagus', 'serta', 'fasilitas', 'yang', 'nyaman', 'dan', 'bagus', 'tetapi', 'sdm', 'yang', 'tidak', 'berkualitas']","['menyenangkan', 'pelayanan', 'nya', 'disayangkan', 'kualitas', 'kereta', 'bagus', 'fasilitas', 'nyaman', 'bagus', 'sdm', 'berkualitas']","['senang', 'layan', 'nya', 'sayang', 'kualitas', 'kereta', 'bagus', 'fasilitas', 'nyaman', 'bagus', 'sdm', 'kualitas']",senang layan nya sayang kualitas kereta bagus fasilitas nyaman bagus sdm kualitas
