text,sentiment,cleaning,casefolding,tokenizing,normalisasi,stopword,steeming,cleaned
"pak sby , ternyata yang bapak lakukan selama 10 tahun dengan berhutang itu bertentangan dengan semangat trisakti .",negative,pak sby ternyata yang bapak lakukan selama tahun dengan berhutang itu bertentangan dengan semangat trisakti ,pak sby ternyata yang bapak lakukan selama tahun dengan berhutang itu bertentangan dengan semangat trisakti ,"['pak', 'sby', 'ternyata', 'yang', 'bapak', 'lakukan', 'selama', 'tahun', 'dengan', 'berhutang', 'itu', 'bertentangan', 'dengan', 'semangat', 'trisakti']","['pak', 'surabaya', 'ternyata', 'yang', 'bapak', 'lakukan', 'selama', 'tahun', 'dengan', 'berhutang', 'itu', 'bertentangan', 'dengan', 'semangat', 'trisakti']","['surabaya', 'lakukan', 'berhutang', 'bertentangan', 'semangat', 'trisakti']","['surabaya', 'laku', 'hutang', 'tentang', 'semangat', 'trisakti']",surabaya laku hutang tentang semangat trisakti
"saksikan antara demokrat , pks dan deddy mizwar malam ini pukul 19.30 wib bersama anisha dasuki di inews .",neutral,saksikan antara demokrat pks dan deddy mizwar malam ini pukul wib bersama anisha dasuki di inews ,saksikan antara demokrat pks dan deddy mizwar malam ini pukul wib bersama anisha dasuki di inews ,"['saksikan', 'antara', 'demokrat', 'pks', 'dan', 'deddy', 'mizwar', 'malam', 'ini', 'pukul', 'wib', 'bersama', 'anisha', 'dasuki', 'di', 'inews']","['saksikan', 'antara', 'demokrat', 'pks', 'dan', 'deddy', 'mizwar', 'malam', 'ini', 'pukul', 'wib', 'bersama', 'anisha', 'dasuki', 'di', 'inews']","['saksikan', 'demokrat', 'pks', 'deddy', 'mizwar', 'malam', 'wib', 'anisha', 'dasuki', 'inews']","['saksi', 'demokrat', 'pks', 'deddy', 'mizwar', 'malam', 'wib', 'anisha', 'dasuki', 'inews']",saksi demokrat pks deddy mizwar malam wib anisha dasuki inews
"hindari kepadatan , menhub imbau masyarakat tidak kembali ke jakarta bersamaan pada 1 januari",neutral,hindari kepadatan menhub imbau masyarakat tidak kembali ke jakarta bersamaan pada januari,hindari kepadatan menhub imbau masyarakat tidak kembali ke jakarta bersamaan pada januari,"['hindari', 'kepadatan', 'menhub', 'imbau', 'masyarakat', 'tidak', 'kembali', 'ke', 'jakarta', 'bersamaan', 'pada', 'januari']","['hindari', 'kepadatan', 'menhub', 'imbau', 'masyarakat', 'tidak', 'kembali', 'ke', 'jakarta', 'bersamaan', 'pada', 'januari']","['hindari', 'kepadatan', 'menhub', 'imbau', 'masyarakat', 'jakarta', 'bersamaan', 'januari']","['hindar', 'padat', 'menhub', 'imbau', 'masyarakat', 'jakarta', 'sama', 'januari']",hindar padat menhub imbau masyarakat jakarta sama januari
toloong dengan sangat ya . saya benar benar marah melihat indosat kayak gini,negative,toloong dengan sangat ya saya benar benar marah melihat indosat kayak gini,toloong dengan sangat ya saya benar benar marah melihat indosat kayak gini,"['toloong', 'dengan', 'sangat', 'ya', 'saya', 'benar', 'benar', 'marah', 'melihat', 'indosat', 'kayak', 'gini']","['toloong', 'dengan', 'sangat', 'ya', 'saya', 'benar', 'benar', 'marah', 'melihat', 'indosat', 'kayak', 'begini']","['toloong', 'ya', 'marah', 'indosat', 'kayak']","['toloong', 'ya', 'marah', 'indosat', 'kayak']",toloong ya marah indosat kayak
di sini terdapat aneka macam masakan sunda . tempat yang bersih dan nyaman . juga pelayanan nya ramah . rasa cukup nyaman dan sesuai dengan biaya .,positive,di sini terdapat aneka macam masakan sunda tempat yang bersih dan nyaman juga pelayanan nya ramah rasa cukup nyaman dan sesuai dengan biaya ,di sini terdapat aneka macam masakan sunda tempat yang bersih dan nyaman juga pelayanan nya ramah rasa cukup nyaman dan sesuai dengan biaya ,"['di', 'sini', 'terdapat', 'aneka', 'macam', 'masakan', 'sunda', 'tempat', 'yang', 'bersih', 'dan', 'nyaman', 'juga', 'pelayanan', 'nya', 'ramah', 'rasa', 'cukup', 'nyaman', 'dan', 'sesuai', 'dengan', 'biaya']","['di', 'sini', 'terdapat', 'aneka', 'macam', 'masakan', 'sunda', 'tempat', 'yang', 'bersih', 'dan', 'nyaman', 'juga', 'pelayanan', 'nya', 'ramah', 'rasa', 'cukup', 'nyaman', 'dan', 'sesuai', 'dengan', 'biaya']","['aneka', 'masakan', 'sunda', 'bersih', 'nyaman', 'pelayanan', 'nya', 'ramah', 'nyaman', 'sesuai', 'biaya']","['aneka', 'masakan', 'sunda', 'bersih', 'nyaman', 'layan', 'nya', 'ramah', 'nyaman', 'sesuai', 'biaya']",aneka masakan sunda bersih nyaman layan nya ramah nyaman sesuai biaya
"hm arifin arpan terima sk pks dan demokrat di jakarta , kembali maju pilkada tapin 2018",neutral,hm arifin arpan terima sk pks dan demokrat di jakarta kembali maju pilkada tapin ,hm arifin arpan terima sk pks dan demokrat di jakarta kembali maju pilkada tapin ,"['hm', 'arifin', 'arpan', 'terima', 'sk', 'pks', 'dan', 'demokrat', 'di', 'jakarta', 'kembali', 'maju', 'pilkada', 'tapin']","['hm', 'arifin', 'arpan', 'terima', 'suka', 'pks', 'dan', 'demokrat', 'di', 'jakarta', 'kembali', 'maju', 'pilkada', 'tapin']","['hm', 'arifin', 'arpan', 'terima', 'suka', 'pks', 'demokrat', 'jakarta', 'maju', 'pilkada', 'tapin']","['hm', 'arifin', 'arpan', 'terima', 'suka', 'pks', 'demokrat', 'jakarta', 'maju', 'pilkada', 'tapin']",hm arifin arpan terima suka pks demokrat jakarta maju pilkada tapin
ini apa-apaan sih kok makin ke sini di bca makin banyak potongan tidak jelas ?!,negative,ini apa apaan sih kok makin ke sini di bca makin banyak potongan tidak jelas ,ini apa apaan sih kok makin ke sini di bca makin banyak potongan tidak jelas ,"['ini', 'apa', 'apaan', 'sih', 'kok', 'makin', 'ke', 'sini', 'di', 'bca', 'makin', 'banyak', 'potongan', 'tidak', 'jelas']","['ini', 'apa', 'apaan', 'sih', 'kok', 'makin', 'ke', 'sini', 'di', 'baca', 'makin', 'banyak', 'potongan', 'tidak', 'jelas']","['sih', 'baca', 'potongan']","['sih', 'baca', 'potong']",sih baca potong
"variasi makanan di tempat ini bervariatif dan benar-benar cita rasa jawa barat , pengunjung dapat memilih lauk dan sayur yang diinginkan sendiri . lokasi nya mudah dijangkau namun lahan parkir nya kurang luas . nasi nya karena dimasak dalam jumlah banyak agak kurang matang .",neutral,variasi makanan di tempat ini bervariatif dan benar benar cita rasa jawa barat pengunjung dapat memilih lauk dan sayur yang diinginkan sendiri lokasi nya mudah dijangkau namun lahan parkir nya kurang luas nasi nya karena dimasak dalam jumlah banyak agak kurang matang ,variasi makanan di tempat ini bervariatif dan benar benar cita rasa jawa barat pengunjung dapat memilih lauk dan sayur yang diinginkan sendiri lokasi nya mudah dijangkau namun lahan parkir nya kurang luas nasi nya karena dimasak dalam jumlah banyak agak kurang matang ,"['variasi', 'makanan', 'di', 'tempat', 'ini', 'bervariatif', 'dan', 'benar', 'benar', 'cita', 'rasa', 'jawa', 'barat', 'pengunjung', 'dapat', 'memilih', 'lauk', 'dan', 'sayur', 'yang', 'diinginkan', 'sendiri', 'lokasi', 'nya', 'mudah', 'dijangkau', 'namun', 'lahan', 'parkir', 'nya', 'kurang', 'luas', 'nasi', 'nya', 'karena', 'dimasak', 'dalam', 'jumlah', 'banyak', 'agak', 'kurang', 'matang']","['variasi', 'makanan', 'di', 'tempat', 'ini', 'bervariatif', 'dan', 'benar', 'benar', 'cita', 'rasa', 'jawa', 'barat', 'pengunjung', 'dapat', 'memilih', 'lauk', 'dan', 'sayur', 'yang', 'diinginkan', 'sendiri', 'lokasi', 'nya', 'mudah', 'dijangkau', 'namun', 'lahan', 'parkir', 'nya', 'kurang', 'luas', 'nasi', 'nya', 'karena', 'dimasak', 'dalam', 'jumlah', 'banyak', 'agak', 'kurang', 'matang']","['variasi', 'makanan', 'bervariatif', 'cita', 'jawa', 'barat', 'pengunjung', 'memilih', 'lauk', 'sayur', 'lokasi', 'nya', 'mudah', 'dijangkau', 'lahan', 'parkir', 'nya', 'luas', 'nasi', 'nya', 'dimasak', 'matang']","['variasi', 'makan', 'variatif', 'cita', 'jawa', 'barat', 'unjung', 'pilih', 'lauk', 'sayur', 'lokasi', 'nya', 'mudah', 'jangkau', 'lahan', 'parkir', 'nya', 'luas', 'nasi', 'nya', 'masak', 'matang']",variasi makan variatif cita jawa barat unjung pilih lauk sayur lokasi nya mudah jangkau lahan parkir nya luas nasi nya masak matang
"dulu kaum babi menyebut ketua komnas ham , natalius pigai sebagai monyet manusia hitam gara-gara membela habib rizieq , nah sekarang ketika komnas menyerang fahri hamzah , kaum babi malah muji-muji komnas ham . dasar penjilat .",negative,dulu kaum babi menyebut ketua komnas ham natalius pigai sebagai monyet manusia hitam gara gara membela habib rizieq nah sekarang ketika komnas menyerang fahri hamzah kaum babi malah muji muji komnas ham dasar penjilat ,dulu kaum babi menyebut ketua komnas ham natalius pigai sebagai monyet manusia hitam gara gara membela habib rizieq nah sekarang ketika komnas menyerang fahri hamzah kaum babi malah muji muji komnas ham dasar penjilat ,"['dulu', 'kaum', 'babi', 'menyebut', 'ketua', 'komnas', 'ham', 'natalius', 'pigai', 'sebagai', 'monyet', 'manusia', 'hitam', 'gara', 'gara', 'membela', 'habib', 'rizieq', 'nah', 'sekarang', 'ketika', 'komnas', 'menyerang', 'fahri', 'hamzah', 'kaum', 'babi', 'malah', 'muji', 'muji', 'komnas', 'ham', 'dasar', 'penjilat']","['dulu', 'kaum', 'babi', 'menyebut', 'ketua', 'komnas', 'ham', 'natalius', 'pigai', 'sebagai', 'monyet', 'manusia', 'hitam', 'gara', 'gara', 'membela', 'habib', 'rizieq', 'nah', 'sekarang', 'ketika', 'komnas', 'menyerang', 'fahri', 'hamzah', 'kaum', 'babi', 'malah', 'muji', 'muji', 'komnas', 'ham', 'dasar', 'penjilat']","['kaum', 'babi', 'menyebut', 'ketua', 'komnas', 'ham', 'natalius', 'pigai', 'monyet', 'manusia', 'hitam', 'gara', 'gara', 'membela', 'habib', 'rizieq', 'komnas', 'menyerang', 'fahri', 'hamzah', 'kaum', 'babi', 'muji', 'muji', 'komnas', 'ham', 'dasar', 'penjilat']","['kaum', 'babi', 'sebut', 'ketua', 'komnas', 'ham', 'natalius', 'pigai', 'monyet', 'manusia', 'hitam', 'gara', 'gara', 'bela', 'habib', 'rizieq', 'komnas', 'serang', 'fahri', 'hamzah', 'kaum', 'babi', 'muji', 'muji', 'komnas', 'ham', 'dasar', 'jilat']",kaum babi sebut ketua komnas ham natalius pigai monyet manusia hitam gara gara bela habib rizieq komnas serang fahri hamzah kaum babi muji muji komnas ham dasar jilat
"kesan pertama menginap di rumah stroberi , cek in tidak bisa jam 2 siang karena yang menginap sebelumnya terlambat cek out , tidak ada apa pun yang ditawarkan pihak staf rumah stroberi saat kami harus selama satu jam menunggu kamar dibersihkan . kemudian kami juga diberitahukan bahwa restoran tutup jam 5 sore sehingga jika ingin memesan makanan untuk makan malam harus sebelum jam 5 sore . cukup menyebalkan .",negative,kesan pertama menginap di rumah stroberi cek in tidak bisa jam siang karena yang menginap sebelumnya terlambat cek out tidak ada apa pun yang ditawarkan pihak staf rumah stroberi saat kami harus selama satu jam menunggu kamar dibersihkan kemudian kami juga diberitahukan bahwa restoran tutup jam sore sehingga jika ingin memesan makanan untuk makan malam harus sebelum jam sore cukup menyebalkan ,kesan pertama menginap di rumah stroberi cek in tidak bisa jam siang karena yang menginap sebelumnya terlambat cek out tidak ada apa pun yang ditawarkan pihak staf rumah stroberi saat kami harus selama satu jam menunggu kamar dibersihkan kemudian kami juga diberitahukan bahwa restoran tutup jam sore sehingga jika ingin memesan makanan untuk makan malam harus sebelum jam sore cukup menyebalkan ,"['kesan', 'pertama', 'menginap', 'di', 'rumah', 'stroberi', 'cek', 'in', 'tidak', 'bisa', 'jam', 'siang', 'karena', 'yang', 'menginap', 'sebelumnya', 'terlambat', 'cek', 'out', 'tidak', 'ada', 'apa', 'pun', 'yang', 'ditawarkan', 'pihak', 'staf', 'rumah', 'stroberi', 'saat', 'kami', 'harus', 'selama', 'satu', 'jam', 'menunggu', 'kamar', 'dibersihkan', 'kemudian', 'kami', 'juga', 'diberitahukan', 'bahwa', 'restoran', 'tutup', 'jam', 'sore', 'sehingga', 'jika', 'ingin', 'memesan', 'makanan', 'untuk', 'makan', 'malam', 'harus', 'sebelum', 'jam', 'sore', 'cukup', 'menyebalkan']","['kesan', 'pertama', 'menginap', 'di', 'rumah', 'stroberi', 'cek', 'ini', 'tidak', 'bisa', 'jam', 'siang', 'karena', 'yang', 'menginap', 'sebelumnya', 'terlambat', 'cek', 'out', 'tidak', 'ada', 'apa', 'pun', 'yang', 'ditawarkan', 'pihak', 'staf', 'rumah', 'stroberi', 'saat', 'kami', 'harus', 'selama', 'satu', 'jam', 'menunggu', 'kamar', 'dibersihkan', 'kemudian', 'kami', 'juga', 'diberitahukan', 'bahwa', 'restoran', 'tutup', 'jam', 'sore', 'sehingga', 'jika', 'ingin', 'memesan', 'makanan', 'untuk', 'makan', 'malam', 'harus', 'sebelum', 'jam', 'sore', 'cukup', 'menyebalkan']","['kesan', 'menginap', 'rumah', 'stroberi', 'cek', 'jam', 'siang', 'menginap', 'terlambat', 'cek', 'out', 'ditawarkan', 'staf', 'rumah', 'stroberi', 'jam', 'menunggu', 'kamar', 'dibersihkan', 'diberitahukan', 'restoran', 'tutup', 'jam', 'sore', 'memesan', 'makanan', 'makan', 'malam', 'jam', 'sore', 'menyebalkan']","['kesan', 'inap', 'rumah', 'stroberi', 'cek', 'jam', 'siang', 'inap', 'lambat', 'cek', 'out', 'tawar', 'staf', 'rumah', 'stroberi', 'jam', 'tunggu', 'kamar', 'bersih', 'diberitahukan', 'restoran', 'tutup', 'jam', 'sore', 'mes', 'makan', 'makan', 'malam', 'jam', 'sore', 'sebal']",kesan inap rumah stroberi cek jam siang inap lambat cek out tawar staf rumah stroberi jam tunggu kamar bersih diberitahukan restoran tutup jam sore mes makan makan malam jam sore sebal
"waktu saya datang , restoran ini baru pindah ke jalan . siliwangi . saya pesan fried chicken skin , fried mushroom spinach , potato garlic rosemary , dan pina colada . pina colada - nya segar sekali . makanan nya enak .",positive,waktu saya datang restoran ini baru pindah ke jalan siliwangi saya pesan fried chicken skin fried mushroom spinach potato garlic rosemary dan pina colada pina colada nya segar sekali makanan nya enak ,waktu saya datang restoran ini baru pindah ke jalan siliwangi saya pesan fried chicken skin fried mushroom spinach potato garlic rosemary dan pina colada pina colada nya segar sekali makanan nya enak ,"['waktu', 'saya', 'datang', 'restoran', 'ini', 'baru', 'pindah', 'ke', 'jalan', 'siliwangi', 'saya', 'pesan', 'fried', 'chicken', 'skin', 'fried', 'mushroom', 'spinach', 'potato', 'garlic', 'rosemary', 'dan', 'pina', 'colada', 'pina', 'colada', 'nya', 'segar', 'sekali', 'makanan', 'nya', 'enak']","['waktu', 'saya', 'datang', 'restoran', 'ini', 'baru', 'pindah', 'ke', 'jalan', 'siliwangi', 'saya', 'pesan', 'fried', 'chicken', 'skin', 'fried', 'mushroom', 'spinach', 'potato', 'garlic', 'rosemary', 'dan', 'pina', 'colada', 'pina', 'colada', 'nya', 'segar', 'sekali', 'makanan', 'nya', 'enak']","['restoran', 'pindah', 'jalan', 'siliwangi', 'pesan', 'fried', 'chicken', 'skin', 'fried', 'mushroom', 'spinach', 'potato', 'garlic', 'rosemary', 'pina', 'colada', 'pina', 'colada', 'nya', 'segar', 'makanan', 'nya', 'enak']","['restoran', 'pindah', 'jalan', 'siliwangi', 'pesan', 'fried', 'chicken', 'skin', 'fried', 'mushroom', 'spinach', 'potato', 'garlic', 'rosemary', 'pina', 'colada', 'pina', 'colada', 'nya', 'segar', 'makan', 'nya', 'enak']",restoran pindah jalan siliwangi pesan fried chicken skin fried mushroom spinach potato garlic rosemary pina colada pina colada nya segar makan nya enak
"tempat ini menyediakan ruangan indoor dan di luar , karena kita bawa keluarga kita pilih di luar ruangan . yang kita pesan hanya sate kambing dan gule saja . karena kata nya saudara sate dan gulai nya enak sekali .",positive,tempat ini menyediakan ruangan indoor dan di luar karena kita bawa keluarga kita pilih di luar ruangan yang kita pesan hanya sate kambing dan gule saja karena kata nya saudara sate dan gulai nya enak sekali ,tempat ini menyediakan ruangan indoor dan di luar karena kita bawa keluarga kita pilih di luar ruangan yang kita pesan hanya sate kambing dan gule saja karena kata nya saudara sate dan gulai nya enak sekali ,"['tempat', 'ini', 'menyediakan', 'ruangan', 'indoor', 'dan', 'di', 'luar', 'karena', 'kita', 'bawa', 'keluarga', 'kita', 'pilih', 'di', 'luar', 'ruangan', 'yang', 'kita', 'pesan', 'hanya', 'sate', 'kambing', 'dan', 'gule', 'saja', 'karena', 'kata', 'nya', 'saudara', 'sate', 'dan', 'gulai', 'nya', 'enak', 'sekali']","['tempat', 'ini', 'menyediakan', 'ruangan', 'indoor', 'dan', 'di', 'luar', 'karena', 'kita', 'bawa', 'keluarga', 'kita', 'pilih', 'di', 'luar', 'ruangan', 'yang', 'kita', 'pesan', 'hanya', 'sate', 'kambing', 'dan', 'gule', 'saja', 'karena', 'kata', 'nya', 'saudara', 'sate', 'dan', 'gulai', 'nya', 'enak', 'sekali']","['menyediakan', 'ruangan', 'indoor', 'bawa', 'keluarga', 'pilih', 'ruangan', 'pesan', 'sate', 'kambing', 'gule', 'nya', 'saudara', 'sate', 'gulai', 'nya', 'enak']","['sedia', 'ruang', 'indoor', 'bawa', 'keluarga', 'pilih', 'ruang', 'pesan', 'sate', 'kambing', 'gule', 'nya', 'saudara', 'sate', 'gulai', 'nya', 'enak']",sedia ruang indoor bawa keluarga pilih ruang pesan sate kambing gule nya saudara sate gulai nya enak
bukalapak apa lagi gangguan ya kadang transaksi tanpa pemberitahuan ke pihak pelapak sering mengcancel ordderan itukan bisa merugikan pihak pelapak,negative,bukalapak apa lagi gangguan ya kadang transaksi tanpa pemberitahuan ke pihak pelapak sering mengcancel ordderan itukan bisa merugikan pihak pelapak,bukalapak apa lagi gangguan ya kadang transaksi tanpa pemberitahuan ke pihak pelapak sering mengcancel ordderan itukan bisa merugikan pihak pelapak,"['bukalapak', 'apa', 'lagi', 'gangguan', 'ya', 'kadang', 'transaksi', 'tanpa', 'pemberitahuan', 'ke', 'pihak', 'pelapak', 'sering', 'mengcancel', 'ordderan', 'itukan', 'bisa', 'merugikan', 'pihak', 'pelapak']","['bukalapak', 'apa', 'lagi', 'gangguan', 'ya', 'kadang', 'transaksi', 'tanpa', 'pemberitahuan', 'ke', 'pihak', 'pelapak', 'sering', 'mengcancel', 'ordderan', 'itukan', 'bisa', 'merugikan', 'pihak', 'pelapak']","['bukalapak', 'gangguan', 'ya', 'kadang', 'transaksi', 'pemberitahuan', 'pelapak', 'mengcancel', 'ordderan', 'itukan', 'merugikan', 'pelapak']","['bukalapak', 'ganggu', 'ya', 'kadang', 'transaksi', 'pemberitahuan', 'lapak', 'mengcancel', 'ordderan', 'itu', 'rugi', 'lapak']",bukalapak ganggu ya kadang transaksi pemberitahuan lapak mengcancel ordderan itu rugi lapak
"penista agama itu , yang doyan sara etnis ya , yang ingin khilafah ya , yang diam saja ulama mesum dan sebagai nya dan sebagai nya",negative,penista agama itu yang doyan sara etnis ya yang ingin khilafah ya yang diam saja ulama mesum dan sebagai nya dan sebagai nya,penista agama itu yang doyan sara etnis ya yang ingin khilafah ya yang diam saja ulama mesum dan sebagai nya dan sebagai nya,"['penista', 'agama', 'itu', 'yang', 'doyan', 'sara', 'etnis', 'ya', 'yang', 'ingin', 'khilafah', 'ya', 'yang', 'diam', 'saja', 'ulama', 'mesum', 'dan', 'sebagai', 'nya', 'dan', 'sebagai', 'nya']","['penista', 'agama', 'itu', 'yang', 'doyan', 'sara', 'etnis', 'ya', 'yang', 'ingin', 'khilafah', 'ya', 'yang', 'diam', 'saja', 'ulama', 'mesum', 'dan', 'sebagai', 'nya', 'dan', 'sebagai', 'nya']","['penista', 'agama', 'doyan', 'sara', 'etnis', 'ya', 'khilafah', 'ya', 'diam', 'ulama', 'mesum', 'nya', 'nya']","['nista', 'agama', 'doyan', 'sara', 'etnis', 'ya', 'khilafah', 'ya', 'diam', 'ulama', 'mesum', 'nya', 'nya']",nista agama doyan sara etnis ya khilafah ya diam ulama mesum nya nya
laurier malam maksud nya pembalut wanita yang bisa glow in the dari begitu ya,neutral,laurier malam maksud nya pembalut wanita yang bisa glow in the dari begitu ya,laurier malam maksud nya pembalut wanita yang bisa glow in the dari begitu ya,"['laurier', 'malam', 'maksud', 'nya', 'pembalut', 'wanita', 'yang', 'bisa', 'glow', 'in', 'the', 'dari', 'begitu', 'ya']","['laurier', 'malam', 'maksud', 'nya', 'pembalut', 'wanita', 'yang', 'bisa', 'glow', 'ini', 'the', 'dari', 'begitu', 'ya']","['laurier', 'malam', 'maksud', 'nya', 'pembalut', 'wanita', 'glow', 'the', 'ya']","['laurier', 'malam', 'maksud', 'nya', 'balut', 'wanita', 'glow', 'the', 'ya']",laurier malam maksud nya balut wanita glow the ya
ceo - nya go-jek mengeluh terus bawa-bawa cinta produk dalam negeri . menghormati saya turun drastis banget sama orang ini . cengeng .,negative,ceo nya go jek mengeluh terus bawa bawa cinta produk dalam negeri menghormati saya turun drastis banget sama orang ini cengeng ,ceo nya go jek mengeluh terus bawa bawa cinta produk dalam negeri menghormati saya turun drastis banget sama orang ini cengeng ,"['ceo', 'nya', 'go', 'jek', 'mengeluh', 'terus', 'bawa', 'bawa', 'cinta', 'produk', 'dalam', 'negeri', 'menghormati', 'saya', 'turun', 'drastis', 'banget', 'sama', 'orang', 'ini', 'cengeng']","['ceo', 'nya', 'go', 'jek', 'mengeluh', 'terus', 'bawa', 'bawa', 'cinta', 'produk', 'dalam', 'negeri', 'menghormati', 'saya', 'turun', 'drastis', 'banget', 'sama', 'orang', 'ini', 'cengeng']","['ceo', 'nya', 'go', 'jek', 'mengeluh', 'bawa', 'bawa', 'cinta', 'produk', 'negeri', 'menghormati', 'turun', 'drastis', 'banget', 'orang', 'cengeng']","['ceo', 'nya', 'go', 'jek', 'keluh', 'bawa', 'bawa', 'cinta', 'produk', 'negeri', 'hormat', 'turun', 'drastis', 'banget', 'orang', 'cengeng']",ceo nya go jek keluh bawa bawa cinta produk negeri hormat turun drastis banget orang cengeng
"bubarkan kpk saja kakak , kpk digajih gede , yang korupsi makin menumpuk .",negative,bubarkan kpk saja kakak kpk digajih gede yang korupsi makin menumpuk ,bubarkan kpk saja kakak kpk digajih gede yang korupsi makin menumpuk ,"['bubarkan', 'kpk', 'saja', 'kakak', 'kpk', 'digajih', 'gede', 'yang', 'korupsi', 'makin', 'menumpuk']","['bubarkan', 'kpk', 'saja', 'kakak', 'kpk', 'digajih', 'gede', 'yang', 'korupsi', 'makin', 'menumpuk']","['bubarkan', 'kpk', 'kakak', 'kpk', 'digajih', 'gede', 'korupsi', 'menumpuk']","['bubar', 'kpk', 'kakak', 'kpk', 'gajih', 'gede', 'korupsi', 'tumpuk']",bubar kpk kakak kpk gajih gede korupsi tumpuk
"tempat steak di bandung sejak lama dari zaman setiabudi sampai sekarang buka cabang di riau . tempat di riau ini lebih besar , parkiran juga tidak sulit seperti di setiabudi . lokasi di tempat kuliner jalan riau . porsi dan harga nya pas untuk ukuran steak . untuk zoom non smoking nya nyaman .",positive,tempat steak di bandung sejak lama dari zaman setiabudi sampai sekarang buka cabang di riau tempat di riau ini lebih besar parkiran juga tidak sulit seperti di setiabudi lokasi di tempat kuliner jalan riau porsi dan harga nya pas untuk ukuran steak untuk zoom non smoking nya nyaman ,tempat steak di bandung sejak lama dari zaman setiabudi sampai sekarang buka cabang di riau tempat di riau ini lebih besar parkiran juga tidak sulit seperti di setiabudi lokasi di tempat kuliner jalan riau porsi dan harga nya pas untuk ukuran steak untuk zoom non smoking nya nyaman ,"['tempat', 'steak', 'di', 'bandung', 'sejak', 'lama', 'dari', 'zaman', 'setiabudi', 'sampai', 'sekarang', 'buka', 'cabang', 'di', 'riau', 'tempat', 'di', 'riau', 'ini', 'lebih', 'besar', 'parkiran', 'juga', 'tidak', 'sulit', 'seperti', 'di', 'setiabudi', 'lokasi', 'di', 'tempat', 'kuliner', 'jalan', 'riau', 'porsi', 'dan', 'harga', 'nya', 'pas', 'untuk', 'ukuran', 'steak', 'untuk', 'zoom', 'non', 'smoking', 'nya', 'nyaman']","['tempat', 'steak', 'di', 'bandung', 'sejak', 'lama', 'dari', 'zaman', 'setiabudi', 'sampai', 'sekarang', 'buka', 'cabang', 'di', 'riau', 'tempat', 'di', 'riau', 'ini', 'lebih', 'besar', 'parkiran', 'juga', 'tidak', 'sulit', 'seperti', 'di', 'setiabudi', 'lokasi', 'di', 'tempat', 'kuliner', 'jalan', 'riau', 'porsi', 'dan', 'harga', 'nya', 'pas', 'untuk', 'ukuran', 'steak', 'untuk', 'zoom', 'non', 'smoking', 'nya', 'nyaman']","['steak', 'bandung', 'zaman', 'setiabudi', 'buka', 'cabang', 'riau', 'riau', 'parkiran', 'sulit', 'setiabudi', 'lokasi', 'kuliner', 'jalan', 'riau', 'porsi', 'harga', 'nya', 'pas', 'ukuran', 'steak', 'zoom', 'non', 'smoking', 'nya', 'nyaman']","['steak', 'bandung', 'zaman', 'setiabudi', 'buka', 'cabang', 'riau', 'riau', 'parkir', 'sulit', 'setiabudi', 'lokasi', 'kuliner', 'jalan', 'riau', 'porsi', 'harga', 'nya', 'pas', 'ukur', 'steak', 'zoom', 'non', 'smoking', 'nya', 'nyaman']",steak bandung zaman setiabudi buka cabang riau riau parkir sulit setiabudi lokasi kuliner jalan riau porsi harga nya pas ukur steak zoom non smoking nya nyaman
