text,sentiment,cleaning,casefolding,tokenizing,normalisasi,stopword,steeming,cleaned
"dulu kaum babi menyebut ketua komnas ham , natalius pigai sebagai monyet manusia hitam gara-gara membela habib rizieq , nah sekarang ketika komnas menyerang fahri hamzah , kaum babi malah muji-muji komnas ham . dasar penjilat .",negative,dulu kaum babi menyebut ketua komnas ham natalius pigai sebagai monyet manusia hitam gara gara membela habib rizieq nah sekarang ketika komnas menyerang fahri hamzah kaum babi malah muji muji komnas ham dasar penjilat ,dulu kaum babi menyebut ketua komnas ham natalius pigai sebagai monyet manusia hitam gara gara membela habib rizieq nah sekarang ketika komnas menyerang fahri hamzah kaum babi malah muji muji komnas ham dasar penjilat ,"['dulu', 'kaum', 'babi', 'menyebut', 'ketua', 'komnas', 'ham', 'natalius', 'pigai', 'sebagai', 'monyet', 'manusia', 'hitam', 'gara', 'gara', 'membela', 'habib', 'rizieq', 'nah', 'sekarang', 'ketika', 'komnas', 'menyerang', 'fahri', 'hamzah', 'kaum', 'babi', 'malah', 'muji', 'muji', 'komnas', 'ham', 'dasar', 'penjilat']","['dulu', 'kaum', 'babi', 'menyebut', 'ketua', 'komnas', 'ham', 'natalius', 'pigai', 'sebagai', 'monyet', 'manusia', 'hitam', 'gara', 'gara', 'membela', 'habib', 'rizieq', 'nah', 'sekarang', 'ketika', 'komnas', 'menyerang', 'fahri', 'hamzah', 'kaum', 'babi', 'malah', 'muji', 'muji', 'komnas', 'ham', 'dasar', 'penjilat']","['kaum', 'babi', 'menyebut', 'ketua', 'komnas', 'ham', 'natalius', 'pigai', 'monyet', 'manusia', 'hitam', 'gara', 'gara', 'membela', 'habib', 'rizieq', 'komnas', 'menyerang', 'fahri', 'hamzah', 'kaum', 'babi', 'muji', 'muji', 'komnas', 'ham', 'dasar', 'penjilat']","['kaum', 'babi', 'sebut', 'ketua', 'komnas', 'ham', 'natalius', 'pigai', 'monyet', 'manusia', 'hitam', 'gara', 'gara', 'bela', 'habib', 'rizieq', 'komnas', 'serang', 'fahri', 'hamzah', 'kaum', 'babi', 'muji', 'muji', 'komnas', 'ham', 'dasar', 'jilat']",kaum babi sebut ketua komnas ham natalius pigai monyet manusia hitam gara gara bela habib rizieq komnas serang fahri hamzah kaum babi muji muji komnas ham dasar jilat
sby juga cabut saja warga kehormatan nya ! lagipula sepakterjang sby uji banding banyak penyelewengan nya jika di banding pengabdian nya !,negative,sby juga cabut saja warga kehormatan nya lagipula sepakterjang sby uji banding banyak penyelewengan nya jika di banding pengabdian nya ,sby juga cabut saja warga kehormatan nya lagipula sepakterjang sby uji banding banyak penyelewengan nya jika di banding pengabdian nya ,"['sby', 'juga', 'cabut', 'saja', 'warga', 'kehormatan', 'nya', 'lagipula', 'sepakterjang', 'sby', 'uji', 'banding', 'banyak', 'penyelewengan', 'nya', 'jika', 'di', 'banding', 'pengabdian', 'nya']","['sby', 'juga', 'cabut', 'saja', 'warga', 'kehormatan', 'nya', 'lagipula', 'sepakterjang', 'sby', 'uji', 'banding', 'banyak', 'penyelewengan', 'nya', 'jika', 'di', 'banding', 'pengabdian', 'nya']","['sby', 'cabut', 'warga', 'kehormatan', 'nya', 'lagipula', 'sepakterjang', 'sby', 'uji', 'banding', 'penyelewengan', 'nya', 'banding', 'pengabdian', 'nya']","['sby', 'cabut', 'warga', 'hormat', 'nya', 'lagipula', 'sepakterjang', 'sby', 'uji', 'banding', 'seleweng', 'nya', 'banding', 'abdi', 'nya']",sby cabut warga hormat nya lagipula sepakterjang sby uji banding seleweng nya banding abdi nya
"ayo bersama-sama jangan nonton lagi acara alay , sampah dan tidak berkualitas .",negative,ayo bersama sama jangan nonton lagi acara alay sampah dan tidak berkualitas ,ayo bersama sama jangan nonton lagi acara alay sampah dan tidak berkualitas ,"['ayo', 'bersama', 'sama', 'jangan', 'nonton', 'lagi', 'acara', 'alay', 'sampah', 'dan', 'tidak', 'berkualitas']","['ayo', 'bersama', 'sama', 'jangan', 'menonton', 'lagi', 'acara', 'alay', 'sampah', 'dan', 'tidak', 'berkualitas']","['ayo', 'menonton', 'acara', 'alay', 'sampah', 'berkualitas']","['ayo', 'tonton', 'acara', 'alay', 'sampah', 'kualitas']",ayo tonton acara alay sampah kualitas
"bertemu parlemen vietnam , presiden bicarakan kerja sama people to people dan sister city",neutral,bertemu parlemen vietnam presiden bicarakan kerja sama people to people dan sister city,bertemu parlemen vietnam presiden bicarakan kerja sama people to people dan sister city,"['bertemu', 'parlemen', 'vietnam', 'presiden', 'bicarakan', 'kerja', 'sama', 'people', 'to', 'people', 'dan', 'sister', 'city']","['bertemu', 'parlemen', 'vietnam', 'presiden', 'bicarakan', 'kerja', 'sama', 'people', 'tapi', 'people', 'dan', 'sister', 'city']","['bertemu', 'parlemen', 'vietnam', 'presiden', 'bicarakan', 'kerja', 'people', 'people', 'sister', 'city']","['temu', 'parlemen', 'vietnam', 'presiden', 'bicara', 'kerja', 'people', 'people', 'sister', 'city']",temu parlemen vietnam presiden bicara kerja people people sister city
nasi goreng hijau tren botti nya enak . yang lain oke-oke saja . jus lumayan seger . tempat nya lumayan buat ngumpul-ngumpul sama keluarga .,positive,nasi goreng hijau tren botti nya enak yang lain oke oke saja jus lumayan seger tempat nya lumayan buat ngumpul ngumpul sama keluarga ,nasi goreng hijau tren botti nya enak yang lain oke oke saja jus lumayan seger tempat nya lumayan buat ngumpul ngumpul sama keluarga ,"['nasi', 'goreng', 'hijau', 'tren', 'botti', 'nya', 'enak', 'yang', 'lain', 'oke', 'oke', 'saja', 'jus', 'lumayan', 'seger', 'tempat', 'nya', 'lumayan', 'buat', 'ngumpul', 'ngumpul', 'sama', 'keluarga']","['nasi', 'goreng', 'hijau', 'tren', 'botti', 'nya', 'enak', 'yang', 'lain', 'oke', 'oke', 'saja', 'jus', 'lumayan', 'segar', 'tempat', 'nya', 'lumayan', 'buat', 'ngumpul', 'ngumpul', 'sama', 'keluarga']","['nasi', 'goreng', 'hijau', 'tren', 'botti', 'nya', 'enak', 'oke', 'oke', 'jus', 'lumayan', 'segar', 'nya', 'lumayan', 'ngumpul', 'ngumpul', 'keluarga']","['nasi', 'goreng', 'hijau', 'tren', 'botti', 'nya', 'enak', 'oke', 'oke', 'jus', 'lumayan', 'segar', 'nya', 'lumayan', 'ngumpul', 'ngumpul', 'keluarga']",nasi goreng hijau tren botti nya enak oke oke jus lumayan segar nya lumayan ngumpul ngumpul keluarga
"bohong banget tropicana slim tidak bikin diabetes , nih bukti nya bapak saya tetap kena !",negative,bohong banget tropicana slim tidak bikin diabetes nih bukti nya bapak saya tetap kena ,bohong banget tropicana slim tidak bikin diabetes nih bukti nya bapak saya tetap kena ,"['bohong', 'banget', 'tropicana', 'slim', 'tidak', 'bikin', 'diabetes', 'nih', 'bukti', 'nya', 'bapak', 'saya', 'tetap', 'kena']","['bohong', 'banget', 'tropicana', 'slim', 'tidak', 'bikin', 'diabetes', 'nih', 'bukti', 'nya', 'bapak', 'saya', 'tetap', 'kena']","['bohong', 'banget', 'tropicana', 'slim', 'bikin', 'diabetes', 'nih', 'bukti', 'nya', 'kena']","['bohong', 'banget', 'tropicana', 'slim', 'bikin', 'diabetes', 'nih', 'bukti', 'nya', 'kena']",bohong banget tropicana slim bikin diabetes nih bukti nya kena
"mengapa poor ? dulu waktu saya makan di sana , interior belum bagus , parkir juga susah , rasa makanan semua manis termasuk sayur asem nya .",negative,mengapa poor dulu waktu saya makan di sana interior belum bagus parkir juga susah rasa makanan semua manis termasuk sayur asem nya ,mengapa poor dulu waktu saya makan di sana interior belum bagus parkir juga susah rasa makanan semua manis termasuk sayur asem nya ,"['mengapa', 'poor', 'dulu', 'waktu', 'saya', 'makan', 'di', 'sana', 'interior', 'belum', 'bagus', 'parkir', 'juga', 'susah', 'rasa', 'makanan', 'semua', 'manis', 'termasuk', 'sayur', 'asem', 'nya']","['mengapa', 'poor', 'dulu', 'waktu', 'saya', 'makan', 'di', 'sana', 'interior', 'belum', 'bagus', 'parkir', 'juga', 'susah', 'rasa', 'makanan', 'semua', 'manis', 'termasuk', 'sayur', 'asem', 'nya']","['poor', 'makan', 'interior', 'bagus', 'parkir', 'susah', 'makanan', 'manis', 'sayur', 'asem', 'nya']","['poor', 'makan', 'interior', 'bagus', 'parkir', 'susah', 'makan', 'manis', 'sayur', 'asem', 'nya']",poor makan interior bagus parkir susah makan manis sayur asem nya
"lokasi nya tidak terlalu jauh dari kota , suasana asri alami menggugah selera makan . usahakan tiba sebelum jam makan siang atau malam karena pas peak hours tersebut akan sangat ramai apalagi pada hari libur . menu tradisional nya sangat original sunda , tidak perlu ragu untuk mencoba menu baru yang belum pernah dicoba di tempat lain .",positive,lokasi nya tidak terlalu jauh dari kota suasana asri alami menggugah selera makan usahakan tiba sebelum jam makan siang atau malam karena pas peak hours tersebut akan sangat ramai apalagi pada hari libur menu tradisional nya sangat original sunda tidak perlu ragu untuk mencoba menu baru yang belum pernah dicoba di tempat lain ,lokasi nya tidak terlalu jauh dari kota suasana asri alami menggugah selera makan usahakan tiba sebelum jam makan siang atau malam karena pas peak hours tersebut akan sangat ramai apalagi pada hari libur menu tradisional nya sangat original sunda tidak perlu ragu untuk mencoba menu baru yang belum pernah dicoba di tempat lain ,"['lokasi', 'nya', 'tidak', 'terlalu', 'jauh', 'dari', 'kota', 'suasana', 'asri', 'alami', 'menggugah', 'selera', 'makan', 'usahakan', 'tiba', 'sebelum', 'jam', 'makan', 'siang', 'atau', 'malam', 'karena', 'pas', 'peak', 'hours', 'tersebut', 'akan', 'sangat', 'ramai', 'apalagi', 'pada', 'hari', 'libur', 'menu', 'tradisional', 'nya', 'sangat', 'original', 'sunda', 'tidak', 'perlu', 'ragu', 'untuk', 'mencoba', 'menu', 'baru', 'yang', 'belum', 'pernah', 'dicoba', 'di', 'tempat', 'lain']","['lokasi', 'nya', 'tidak', 'terlalu', 'jauh', 'dari', 'kota', 'suasana', 'asri', 'alami', 'menggugah', 'selera', 'makan', 'usahakan', 'tiba', 'sebelum', 'jam', 'makan', 'siang', 'atau', 'malam', 'karena', 'pas', 'peak', 'hours', 'tersebut', 'akan', 'sangat', 'ramai', 'apalagi', 'pada', 'hari', 'libur', 'menu', 'tradisional', 'nya', 'sangat', 'original', 'sunda', 'tidak', 'perlu', 'ragu', 'untuk', 'mencoba', 'menu', 'baru', 'yang', 'belum', 'pernah', 'dicoba', 'di', 'tempat', 'lain']","['lokasi', 'nya', 'kota', 'suasana', 'asri', 'alami', 'menggugah', 'selera', 'makan', 'usahakan', 'jam', 'makan', 'siang', 'malam', 'pas', 'peak', 'hours', 'ramai', 'libur', 'menu', 'tradisional', 'nya', 'original', 'sunda', 'ragu', 'mencoba', 'menu', 'dicoba']","['lokasi', 'nya', 'kota', 'suasana', 'asri', 'alami', 'gugah', 'selera', 'makan', 'usaha', 'jam', 'makan', 'siang', 'malam', 'pas', 'peak', 'hours', 'ramai', 'libur', 'menu', 'tradisional', 'nya', 'original', 'sunda', 'ragu', 'coba', 'menu', 'coba']",lokasi nya kota suasana asri alami gugah selera makan usaha jam makan siang malam pas peak hours ramai libur menu tradisional nya original sunda ragu coba menu coba
percuma enggak bakalan terungkap ! bukan karena tidak sanggup diungkap tapi karena memang tidak mau di ungkap ! kpk memang pengganggu pengganggu bagi para maling berdasi dan masuk akal kalau kpk harus di bubarkan oleh grombolan politisi maling,negative,percuma enggak bakalan terungkap bukan karena tidak sanggup diungkap tapi karena memang tidak mau di ungkap kpk memang pengganggu pengganggu bagi para maling berdasi dan masuk akal kalau kpk harus di bubarkan oleh grombolan politisi maling,percuma enggak bakalan terungkap bukan karena tidak sanggup diungkap tapi karena memang tidak mau di ungkap kpk memang pengganggu pengganggu bagi para maling berdasi dan masuk akal kalau kpk harus di bubarkan oleh grombolan politisi maling,"['percuma', 'enggak', 'bakalan', 'terungkap', 'bukan', 'karena', 'tidak', 'sanggup', 'diungkap', 'tapi', 'karena', 'memang', 'tidak', 'mau', 'di', 'ungkap', 'kpk', 'memang', 'pengganggu', 'pengganggu', 'bagi', 'para', 'maling', 'berdasi', 'dan', 'masuk', 'akal', 'kalau', 'kpk', 'harus', 'di', 'bubarkan', 'oleh', 'grombolan', 'politisi', 'maling']","['percuma', 'enggak', 'bakalan', 'terungkap', 'bukan', 'karena', 'tidak', 'sanggup', 'diungkap', 'tapi', 'karena', 'memang', 'tidak', 'mau', 'di', 'ungkap', 'kpk', 'memang', 'pengganggu', 'pengganggu', 'bagi', 'para', 'maling', 'berdasi', 'dan', 'masuk', 'akal', 'kalau', 'kpk', 'harus', 'di', 'bubarkan', 'oleh', 'grombolan', 'politisi', 'maling']","['terungkap', 'sanggup', 'diungkap', 'kpk', 'pengganggu', 'pengganggu', 'maling', 'berdasi', 'masuk', 'akal', 'kpk', 'bubarkan', 'grombolan', 'politisi', 'maling']","['ungkap', 'sanggup', 'ungkap', 'kpk', 'ganggu', 'ganggu', 'maling', 'das', 'masuk', 'akal', 'kpk', 'bubar', 'grombolan', 'politis', 'maling']",ungkap sanggup ungkap kpk ganggu ganggu maling das masuk akal kpk bubar grombolan politis maling
paket sudah diterima dengan baik juragan . sedikit kecewa karena order warna hitam dikirim warna kuning .,negative,paket sudah diterima dengan baik juragan sedikit kecewa karena order warna hitam dikirim warna kuning ,paket sudah diterima dengan baik juragan sedikit kecewa karena order warna hitam dikirim warna kuning ,"['paket', 'sudah', 'diterima', 'dengan', 'baik', 'juragan', 'sedikit', 'kecewa', 'karena', 'order', 'warna', 'hitam', 'dikirim', 'warna', 'kuning']","['paket', 'sudah', 'diterima', 'dengan', 'baik', 'juragan', 'sedikit', 'kecewa', 'karena', 'order', 'warna', 'hitam', 'dikirim', 'warna', 'kuning']","['paket', 'diterima', 'juragan', 'kecewa', 'order', 'warna', 'hitam', 'dikirim', 'warna', 'kuning']","['paket', 'terima', 'juragan', 'kecewa', 'order', 'warna', 'hitam', 'kirim', 'warna', 'kuning']",paket terima juragan kecewa order warna hitam kirim warna kuning
bubur nya pas . tidak encer dan tidak terlalu kental . ayam nya banyak . rasanya pas . gurih dan legit untuk isi perut di pagi hari .,positive,bubur nya pas tidak encer dan tidak terlalu kental ayam nya banyak rasanya pas gurih dan legit untuk isi perut di pagi hari ,bubur nya pas tidak encer dan tidak terlalu kental ayam nya banyak rasanya pas gurih dan legit untuk isi perut di pagi hari ,"['bubur', 'nya', 'pas', 'tidak', 'encer', 'dan', 'tidak', 'terlalu', 'kental', 'ayam', 'nya', 'banyak', 'rasanya', 'pas', 'gurih', 'dan', 'legit', 'untuk', 'isi', 'perut', 'di', 'pagi', 'hari']","['bubur', 'nya', 'pas', 'tidak', 'encer', 'dan', 'tidak', 'terlalu', 'kental', 'ayam', 'nya', 'banyak', 'rasanya', 'pas', 'gurih', 'dan', 'legit', 'untuk', 'isi', 'perut', 'di', 'pagi', 'hari']","['bubur', 'nya', 'pas', 'encer', 'kental', 'ayam', 'nya', 'pas', 'gurih', 'legit', 'isi', 'perut', 'pagi']","['bubur', 'nya', 'pas', 'encer', 'kental', 'ayam', 'nya', 'pas', 'gurih', 'legit', 'isi', 'perut', 'pagi']",bubur nya pas encer kental ayam nya pas gurih legit isi perut pagi
"dan di saat kesabaran diuji cek begini , indomie tiba-tiba melintas dalam pikiran .",neutral,dan di saat kesabaran diuji cek begini indomie tiba tiba melintas dalam pikiran ,dan di saat kesabaran diuji cek begini indomie tiba tiba melintas dalam pikiran ,"['dan', 'di', 'saat', 'kesabaran', 'diuji', 'cek', 'begini', 'indomie', 'tiba', 'tiba', 'melintas', 'dalam', 'pikiran']","['dan', 'di', 'saat', 'kesabaran', 'diuji', 'cek', 'begini', 'indomie', 'tiba', 'tiba', 'melintas', 'dalam', 'pikiran']","['kesabaran', 'diuji', 'cek', 'indomie', 'melintas', 'pikiran']","['sabar', 'uji', 'cek', 'indomie', 'lintas', 'pikir']",sabar uji cek indomie lintas pikir
anggota dpr ri : warga yang kosongkan kolom agama di ktp sama saja dengan komunis -,neutral,anggota dpr ri warga yang kosongkan kolom agama di ktp sama saja dengan komunis ,anggota dpr ri warga yang kosongkan kolom agama di ktp sama saja dengan komunis ,"['anggota', 'dpr', 'ri', 'warga', 'yang', 'kosongkan', 'kolom', 'agama', 'di', 'ktp', 'sama', 'saja', 'dengan', 'komunis']","['anggota', 'dpr', 'ri', 'warga', 'yang', 'kosongkan', 'kolom', 'agama', 'di', 'ktp', 'sama', 'saja', 'dengan', 'komunis']","['anggota', 'dpr', 'ri', 'warga', 'kosongkan', 'kolom', 'agama', 'ktp', 'komunis']","['anggota', 'dpr', 'ri', 'warga', 'kosong', 'kolom', 'agama', 'ktp', 'komunis']",anggota dpr ri warga kosong kolom agama ktp komunis
"kericuhan yang terjadi pengujung debat kedua pilgub jabar pada 14 mei 2018 yang lalu , menimbulkan silang pendapat dari para kontestan debat .",neutral,kericuhan yang terjadi pengujung debat kedua pilgub jabar pada mei yang lalu menimbulkan silang pendapat dari para kontestan debat ,kericuhan yang terjadi pengujung debat kedua pilgub jabar pada mei yang lalu menimbulkan silang pendapat dari para kontestan debat ,"['kericuhan', 'yang', 'terjadi', 'pengujung', 'debat', 'kedua', 'pilgub', 'jabar', 'pada', 'mei', 'yang', 'lalu', 'menimbulkan', 'silang', 'pendapat', 'dari', 'para', 'kontestan', 'debat']","['kericuhan', 'yang', 'terjadi', 'pengujung', 'debat', 'kedua', 'pilgub', 'jabar', 'pada', 'mei', 'yang', 'lalu', 'menimbulkan', 'silang', 'pendapat', 'dari', 'para', 'kontestan', 'debat']","['kericuhan', 'pengujung', 'debat', 'pilgub', 'jabar', 'mei', 'menimbulkan', 'silang', 'pendapat', 'kontestan', 'debat']","['ricuh', 'ujung', 'debat', 'pilgub', 'jabar', 'mei', 'timbul', 'silang', 'dapat', 'kontestan', 'debat']",ricuh ujung debat pilgub jabar mei timbul silang dapat kontestan debat
sudah muak dengan indihome makin ke sini makin mahal bayar nya dan kualitas nya makin menurun,negative,sudah muak dengan indihome makin ke sini makin mahal bayar nya dan kualitas nya makin menurun,sudah muak dengan indihome makin ke sini makin mahal bayar nya dan kualitas nya makin menurun,"['sudah', 'muak', 'dengan', 'indihome', 'makin', 'ke', 'sini', 'makin', 'mahal', 'bayar', 'nya', 'dan', 'kualitas', 'nya', 'makin', 'menurun']","['sudah', 'muak', 'dengan', 'indihome', 'makin', 'ke', 'sini', 'makin', 'mahal', 'bayar', 'nya', 'dan', 'kualitas', 'nya', 'makin', 'menurun']","['muak', 'indihome', 'mahal', 'bayar', 'nya', 'kualitas', 'nya', 'menurun']","['muak', 'indihome', 'mahal', 'bayar', 'nya', 'kualitas', 'nya', 'turun']",muak indihome mahal bayar nya kualitas nya turun
"datang dalam keadaan ramai , masuk daftar tunggu . kurang lebih 10 menit kemudian ditelepon bahwa ada tempat kosong . pesan makanan dua pasta , satu sup dan satu omelette . pasta dan sup datang hampir bersamaan tapi omelette datang setengah jam setelah kami menghabiskan makanan yang pertama . pasta nya keras dan semua makanan nya dalam keadaan dingin . kaca di meja makan tampak kotor .",negative,datang dalam keadaan ramai masuk daftar tunggu kurang lebih menit kemudian ditelepon bahwa ada tempat kosong pesan makanan dua pasta satu sup dan satu omelette pasta dan sup datang hampir bersamaan tapi omelette datang setengah jam setelah kami menghabiskan makanan yang pertama pasta nya keras dan semua makanan nya dalam keadaan dingin kaca di meja makan tampak kotor ,datang dalam keadaan ramai masuk daftar tunggu kurang lebih menit kemudian ditelepon bahwa ada tempat kosong pesan makanan dua pasta satu sup dan satu omelette pasta dan sup datang hampir bersamaan tapi omelette datang setengah jam setelah kami menghabiskan makanan yang pertama pasta nya keras dan semua makanan nya dalam keadaan dingin kaca di meja makan tampak kotor ,"['datang', 'dalam', 'keadaan', 'ramai', 'masuk', 'daftar', 'tunggu', 'kurang', 'lebih', 'menit', 'kemudian', 'ditelepon', 'bahwa', 'ada', 'tempat', 'kosong', 'pesan', 'makanan', 'dua', 'pasta', 'satu', 'sup', 'dan', 'satu', 'omelette', 'pasta', 'dan', 'sup', 'datang', 'hampir', 'bersamaan', 'tapi', 'omelette', 'datang', 'setengah', 'jam', 'setelah', 'kami', 'menghabiskan', 'makanan', 'yang', 'pertama', 'pasta', 'nya', 'keras', 'dan', 'semua', 'makanan', 'nya', 'dalam', 'keadaan', 'dingin', 'kaca', 'di', 'meja', 'makan', 'tampak', 'kotor']","['datang', 'dalam', 'keadaan', 'ramai', 'masuk', 'daftar', 'tunggu', 'kurang', 'lebih', 'menit', 'kemudian', 'ditelepon', 'bahwa', 'ada', 'tempat', 'kosong', 'pesan', 'makanan', 'dua', 'pasta', 'satu', 'sup', 'dan', 'satu', 'omelette', 'pasta', 'dan', 'sup', 'datang', 'hampir', 'bersamaan', 'tapi', 'omelette', 'datang', 'setengah', 'jam', 'setelah', 'kami', 'menghabiskan', 'makanan', 'yang', 'pertama', 'pasta', 'nya', 'keras', 'dan', 'semua', 'makanan', 'nya', 'dalam', 'keadaan', 'dingin', 'kaca', 'di', 'meja', 'makan', 'tampak', 'kotor']","['ramai', 'masuk', 'daftar', 'tunggu', 'menit', 'ditelepon', 'kosong', 'pesan', 'makanan', 'pasta', 'sup', 'omelette', 'pasta', 'sup', 'bersamaan', 'omelette', 'jam', 'menghabiskan', 'makanan', 'pasta', 'nya', 'keras', 'makanan', 'nya', 'dingin', 'kaca', 'meja', 'makan', 'kotor']","['ramai', 'masuk', 'daftar', 'tunggu', 'menit', 'telepon', 'kosong', 'pesan', 'makan', 'pasta', 'sup', 'omelette', 'pasta', 'sup', 'sama', 'omelette', 'jam', 'habis', 'makan', 'pasta', 'nya', 'keras', 'makan', 'nya', 'dingin', 'kaca', 'meja', 'makan', 'kotor']",ramai masuk daftar tunggu menit telepon kosong pesan makan pasta sup omelette pasta sup sama omelette jam habis makan pasta nya keras makan nya dingin kaca meja makan kotor
"persija jakarta akan berhadapan dengan persebaya surabaya di super big match gojekliga1 bersama bukalapak selasa 26 juni 2018 , pukul 18.00 wib .",neutral,persija jakarta akan berhadapan dengan persebaya surabaya di super big match gojekliga bersama bukalapak selasa juni pukul wib ,persija jakarta akan berhadapan dengan persebaya surabaya di super big match gojekliga bersama bukalapak selasa juni pukul wib ,"['persija', 'jakarta', 'akan', 'berhadapan', 'dengan', 'persebaya', 'surabaya', 'di', 'super', 'big', 'match', 'gojekliga', 'bersama', 'bukalapak', 'selasa', 'juni', 'pukul', 'wib']","['persija', 'jakarta', 'akan', 'berhadapan', 'dengan', 'persebaya', 'surabaya', 'di', 'super', 'big', 'match', 'gojekliga', 'bersama', 'bukalapak', 'selasa', 'juni', 'pukul', 'wib']","['persija', 'jakarta', 'berhadapan', 'persebaya', 'surabaya', 'super', 'big', 'match', 'gojekliga', 'bukalapak', 'selasa', 'juni', 'wib']","['persija', 'jakarta', 'hadap', 'baya', 'surabaya', 'super', 'big', 'match', 'gojekliga', 'bukalapak', 'selasa', 'juni', 'wib']",persija jakarta hadap baya surabaya super big match gojekliga bukalapak selasa juni wib
"sudah sebulan lebih tidak makan indomie , sekali nya makan langsung bikin dua porsi indomie goreng jumbo .",neutral,sudah sebulan lebih tidak makan indomie sekali nya makan langsung bikin dua porsi indomie goreng jumbo ,sudah sebulan lebih tidak makan indomie sekali nya makan langsung bikin dua porsi indomie goreng jumbo ,"['sudah', 'sebulan', 'lebih', 'tidak', 'makan', 'indomie', 'sekali', 'nya', 'makan', 'langsung', 'bikin', 'dua', 'porsi', 'indomie', 'goreng', 'jumbo']","['sudah', 'sebulan', 'lebih', 'tidak', 'makan', 'indomie', 'sekali', 'nya', 'makan', 'langsung', 'bikin', 'dua', 'porsi', 'indomie', 'goreng', 'jumbo']","['sebulan', 'makan', 'indomie', 'nya', 'makan', 'langsung', 'bikin', 'porsi', 'indomie', 'goreng', 'jumbo']","['bulan', 'makan', 'indomie', 'nya', 'makan', 'langsung', 'bikin', 'porsi', 'indomie', 'goreng', 'jumbo']",bulan makan indomie nya makan langsung bikin porsi indomie goreng jumbo
id pernah waktu dapat kerjaan desain di toko roti mulai jam 8 pgi mengerjakan sampai jam 6 besok pagi baru pulang dari toko roti,neutral,id pernah waktu dapat kerjaan desain di toko roti mulai jam pgi mengerjakan sampai jam besok pagi baru pulang dari toko roti,id pernah waktu dapat kerjaan desain di toko roti mulai jam pgi mengerjakan sampai jam besok pagi baru pulang dari toko roti,"['id', 'pernah', 'waktu', 'dapat', 'kerjaan', 'desain', 'di', 'toko', 'roti', 'mulai', 'jam', 'pgi', 'mengerjakan', 'sampai', 'jam', 'besok', 'pagi', 'baru', 'pulang', 'dari', 'toko', 'roti']","['id', 'pernah', 'waktu', 'dapat', 'pekerjaan', 'desain', 'di', 'toko', 'roti', 'mulai', 'jam', 'pgi', 'mengerjakan', 'sampai', 'jam', 'besok', 'pagi', 'baru', 'pulang', 'dari', 'toko', 'roti']","['id', 'pekerjaan', 'desain', 'toko', 'roti', 'jam', 'pgi', 'jam', 'besok', 'pagi', 'pulang', 'toko', 'roti']","['id', 'kerja', 'desain', 'toko', 'roti', 'jam', 'pgi', 'jam', 'besok', 'pagi', 'pulang', 'toko', 'roti']",id kerja desain toko roti jam pgi jam besok pagi pulang toko roti
"tutup keuangan 102,36 %, sandiaga uno : membanggakan bagi pemprov jakarta : pemprov jakarta",neutral,tutup keuangan sandiaga uno membanggakan bagi pemprov jakarta pemprov jakarta,tutup keuangan sandiaga uno membanggakan bagi pemprov jakarta pemprov jakarta,"['tutup', 'keuangan', 'sandiaga', 'uno', 'membanggakan', 'bagi', 'pemprov', 'jakarta', 'pemprov', 'jakarta']","['tutup', 'keuangan', 'sandiaga', 'uno', 'membanggakan', 'bagi', 'pemprov', 'jakarta', 'pemprov', 'jakarta']","['tutup', 'keuangan', 'sandiaga', 'uno', 'membanggakan', 'pemprov', 'jakarta', 'pemprov', 'jakarta']","['tutup', 'uang', 'sandiaga', 'uno', 'bangga', 'pemprov', 'jakarta', 'pemprov', 'jakarta']",tutup uang sandiaga uno bangga pemprov jakarta pemprov jakarta
demokrat - gerindra sepakat usung achmad - eddy tanjung di pilgub riau 2018,neutral,demokrat gerindra sepakat usung achmad eddy tanjung di pilgub riau ,demokrat gerindra sepakat usung achmad eddy tanjung di pilgub riau ,"['demokrat', 'gerindra', 'sepakat', 'usung', 'achmad', 'eddy', 'tanjung', 'di', 'pilgub', 'riau']","['demokrat', 'gerindra', 'sepakat', 'usung', 'achmad', 'eddy', 'tanjung', 'di', 'pilgub', 'riau']","['demokrat', 'gerindra', 'sepakat', 'usung', 'achmad', 'eddy', 'tanjung', 'pilgub', 'riau']","['demokrat', 'gerindra', 'sepakat', 'usung', 'achmad', 'eddy', 'tanjung', 'pilgub', 'riau']",demokrat gerindra sepakat usung achmad eddy tanjung pilgub riau
"saya lebih suka jual beli sama muslim . malas memberi rezeki non muslim . non muslim ya mas , oke be .",negative,saya lebih suka jual beli sama muslim malas memberi rezeki non muslim non muslim ya mas oke be ,saya lebih suka jual beli sama muslim malas memberi rezeki non muslim non muslim ya mas oke be ,"['saya', 'lebih', 'suka', 'jual', 'beli', 'sama', 'muslim', 'malas', 'memberi', 'rezeki', 'non', 'muslim', 'non', 'muslim', 'ya', 'mas', 'oke', 'be']","['saya', 'lebih', 'suka', 'jual', 'beli', 'sama', 'muslim', 'malas', 'memberi', 'rezeki', 'non', 'muslim', 'non', 'muslim', 'ya', 'mas', 'oke', 'be']","['suka', 'jual', 'beli', 'muslim', 'malas', 'rezeki', 'non', 'muslim', 'non', 'muslim', 'ya', 'mas', 'oke', 'be']","['suka', 'jual', 'beli', 'muslim', 'malas', 'rezeki', 'non', 'muslim', 'non', 'muslim', 'ya', 'mas', 'oke', 'be']",suka jual beli muslim malas rezeki non muslim non muslim ya mas oke be
